"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"TNNC1",348.262345966695,-4.71916621163851,0.900616562087554,20.4174705907977,3.68470389977921e-05,0.000169683020505464
"TNNC2",2081.36857070263,-9.82598110727059,1.15198027925342,38.4161540130253,4.55028027712475e-09,5.32852475150592e-08
"TNNI1",447.524054356812,-7.71961415434743,1.65178166084704,12.6395858599508,0.00180031625916839,0.00488351522329664
"TNNI2",6667.97645926128,-8.14566233002851,1.08467218285632,31.3950799887872,1.52280747854784e-07,1.30396693361746e-06
"TNNI3K",87.779443006459,0.516329964585293,0.641439116515118,5.03866168100897,0.0805134650772901,0.121664094676591
"TNNT2",33.6174750781153,-5.46760554460767,1.43301640770987,32.8814065312993,7.24257986813292e-08,6.67843913830925e-07
"TNNT3",7412.28322954811,-8.02206775183382,1.08698299745669,30.4542229419738,2.43752743685321e-07,1.98221570808252e-06
"TNPO1",4906.01883461062,0.204513006267375,0.139967100869416,23.5113097583121,7.84483755231135e-06,4.40165740579784e-05
"TNPO3",2144.14769419278,-0.00679072963362531,0.217024530381346,13.8595638995713,0.000978214144946051,0.00289140919602164
"TNR",53.2741004718394,-1.31048245889759,0.800029303729277,6.16990699045357,0.0457321606145247,0.0759830315635671
"TNRC18",15410.7336502519,-0.0794690941065961,0.172266600528728,3.37192375995809,0.185266142429956,0.245355877939842
"TNRC6A",6704.15208053598,-0.245615884445433,0.141988837499045,3.29245964624192,0.192775337383948,0.253655201394958
"TNRC6B",17894.0055782312,0.0645790183515741,0.148005045938686,8.25665785765565,0.0161097769258175,0.0315871059959121
"TNRC6C",5750.08742981694,-0.469353180958882,0.12161442795205,22.1510768091545,1.54865538422639e-05,8.02033943312975e-05
"TNS1",12564.8250903269,-1.45330872675789,0.178776544179448,78.2954488249025,9.96229295475414e-18,3.60034792280975e-16
"TNS3",10334.1218731837,-0.561862474947034,0.136057319128026,41.6939294353712,8.83645883620757e-10,1.17654315191015e-08
"TNS4",36.938694312715,-0.678729647747087,0.482443783254253,3.49976456501889,0.173794400887067,0.232182581893683
"TOB1",3530.518274829,0.550096646460848,0.278179200195306,4.50034717533589,0.105380930144158,0.15241335869843
"TOB2",3815.8462774206,0.358116811295208,0.162667966669527,19.1697889669503,6.87595801509675e-05,0.000289491013168942
"TOE1",272.041769011261,0.606858346961856,0.228960734606381,10.2575452734689,0.00592382670090374,0.0134639787731283
"TOLLIP",2894.03712291632,0.233385244446903,0.158766233238538,8.05652529477342,0.0178052370727618,0.0343956746042047
"TOM1",1327.26529082069,-0.237550738498218,0.210515488197191,18.6914461446325,8.73381604285383e-05,0.000354996218269962
"TOM1L1",49.381274090969,0.784521145869812,0.825588159858244,4.06849933401386,0.13077857317733,0.182369113968195
"TOM1L2",2035.59188908269,0.00219737890678946,0.118738442631883,26.2240864426698,2.0207471850923e-06,1.30786623987314e-05
"TOMM20",2001.58762038233,0.00316747794267615,0.117478865658355,0.0624307365301888,0.969266801286017,0.974857396652007
"TOMM22",928.345227896963,-0.0608428634833788,0.248401309558989,0.181905228330578,0.913060976030672,0.927729902913554
"TOMM40L",1094.69157007174,-0.296043903857339,0.262902624315112,6.14924768689872,0.0462070061811492,0.0766297464628806
"TOMM5",807.585222939739,-0.283322419890243,0.389383221936307,0.722522389192761,0.696796975091478,0.739656971339014
"TOMM6",308.909868599395,-0.616465560177759,0.210832405007002,17.7371921002827,0.00014074004099539,0.000540882383442321
"TOMM7",1040.04907382786,-0.751894142420228,0.169531339929963,19.4800167254647,5.88800424413846e-05,0.000253303901623066
"TOMM70",2141.34275748049,0.466759886251504,0.0951257067223022,30.135744756662,2.8582892245695e-07,2.29076526902997e-06
"TOP1",4430.40711190257,0.815532025382657,0.207814973273532,15.4699464877477,0.000437264079760503,0.00144475925501788
"TOP1MT",533.210982645263,-0.234383926670813,0.216217883268713,1.5064963641727,0.470834709366147,0.533142309321188
"TOP2A",4146.93135613041,1.56265095173397,0.307035174310638,29.7812575425891,3.41257411741341e-07,2.66524328888187e-06
"TOP2B",6571.65605534422,0.243428413402288,0.134447238289519,4.22581543490179,0.120885952708915,0.170971053922416
"TOP3A",546.621593722946,0.0800836679842451,0.248638053084575,0.90873923646663,0.634848038464464,0.683605683687515
"TOP3B",843.817492232938,0.0863796795081572,0.161723666483847,1.96604710330053,0.374178040153043,0.440184983144052
"TOPAZ1",45.5944038255184,2.55291097698928,1.06403606137879,5.82630584239698,0.0543042426705557,0.0875624874542409
"TOPBP1",950.309254162019,-0.0118343313887965,0.147146952282341,5.45166782671566,0.06549156564848,0.102381159249243
"TOPORS",807.142458785596,0.268282213385746,0.308908843512372,0.766456403459131,0.681657326154837,0.726481024312102
"TOR1A",1161.73711334454,0.349632967422813,0.15005226573421,5.45268619364748,0.0654582269145816,0.102370297890739
"TOR1AIP1",1226.36062770021,0.952460395922128,0.184289188966957,27.2821859619526,1.19055260940882e-06,8.14395926001572e-06
"TOR1AIP2",561.446934412211,-0.22215818499738,0.217248936788244,4.77289010810614,0.0919560021290389,0.136022879976564
"TOR1B",1311.22056823147,-0.629428768286348,0.130604396433245,28.2496155059057,7.33962607600711e-07,5.26579708054838e-06
"TOR2A",560.152738817453,1.13976746616404,0.192263901810976,34.409193601933,3.37394925158235e-08,3.31330358149062e-07
"TOR3A",472.167527722251,-0.232728666081008,0.26528976690047,0.843538367143196,0.655885411051257,0.702359301408252
"TOR4A",282.812987864811,0.235604341076157,0.334180115611924,2.83058059725721,0.242855102711386,0.307582574243358
"TOX",82.0840099646252,-0.218871671367529,0.52188358113205,0.271727006446653,0.872961780826094,0.893738519328552
"TOX2",81.1220835339199,-0.578126719478865,0.500532563494103,1.56363137854603,0.457574443590554,0.520456827295795
"TOX3",99.7935565115568,-0.282301743684721,0.585255243190549,14.4786286409821,0.000717803774747668,0.00220954139513247
"TP53",180.811681592206,0.125234405600046,0.266857997441851,4.86392115696934,0.0878643985530115,0.131001595761374
"TP53BP1",2130.95540122175,0.100228672630403,0.148577543126309,2.48393156188592,0.288815910724986,0.354717757583817
"TP53BP2",2573.61882655157,-0.0602517088558337,0.138962147610372,0.192878737659839,0.908064952971305,0.923459919402873
"TP53I11",1988.28756550854,-0.326153927040083,0.234470017901174,2.83139456252738,0.242756285011648,0.307528291822398
"TP53I3",82.7136773907569,-0.552308644804414,0.36716208364262,3.58527460701235,0.166520425150945,0.223738389040705
"TP53INP1",836.61503341547,-0.485154078230419,0.132066828230325,16.1365562061348,0.000313322325594317,0.00108097595699409
"TP53INP2",2670.09133131067,0.339239299011077,0.136897531336831,6.39480276910945,0.0408682670200518,0.069048369471029
"TP63",516.189149070559,2.55487144932124,0.372146060939734,46.8363880071562,6.75472337452771e-11,1.09173216540804e-09
"TP73",93.136226400095,0.150130185967359,0.397792992348995,0.847678751606352,0.654529006661836,0.701164876233433
"TPBG",181.094726967166,1.08740647971891,0.293069076287797,26.2730589056436,1.97186758259912e-06,1.27765161796804e-05
"TPBGL",32.0476283330939,-0.971076924470628,0.56281532887972,2.9711103947814,0.226376622070488,0.289647581202228
"TPCN2",999.944929891292,0.59118947992521,0.292054028473788,4.5541873168329,0.102581911965875,0.149013320377841
"TPCN3",275.858261381633,0.024752405888597,0.211709798480323,7.67050058744852,0.0215959324672937,0.0404819371974705
"TPD52",2719.8912872999,0.297385237899787,0.167260571276583,7.94524570112284,0.0188239958021667,0.036040611903556
"TPD52L1",210.766876057315,2.65401958690304,0.52384419171538,23.1655689447453,9.32525289800518e-06,5.12118772883843e-05
"TPD52L2",2219.38321693031,-0.310816710357308,0.093302479028801,11.4099838063478,0.0033293043418208,0.00832469158267484
"TPGS1",119.923387728316,-0.755489369305887,0.292857347259829,7.17108968924001,0.0277215595721912,0.0498140501453966
"TPGS2",264.653286860472,1.09521458194391,0.468859873017699,8.76866622685898,0.0124712022390334,0.0253409080593037
"TPH1",391.243891988103,0.903291489657453,0.512041575774069,7.84279898927778,0.0198133466598225,0.0376806528975902
"TPI1",3957.73605940399,-0.148245271513018,0.284185871862563,0.523086613455206,0.76986253447533,0.803487920510262
"TPK1",770.967269930391,-0.161271449742094,0.135992713574828,27.3208519453463,1.16775673197093e-06,7.99834319596572e-06
"TPM1",10365.3041680021,-1.286952158322,0.442355032580501,9.56812655165399,0.00836195292391858,0.0180321836520519
"TPM2",11435.2368384384,-3.68895475655148,0.739512355260191,20.1121533339875,4.29241193677606e-05,0.00019338287924221
"TPM3",8641.35032410499,-1.00779061162841,0.245243392996489,17.4464141814259,0.000162764352930824,0.000614166269473412
"TPM4",1332.93942343279,-0.733994348552879,0.320518805522433,5.54124238376005,0.0626230917011051,0.0986657078426429
"TPP1",3297.83351331472,-0.416774278814103,0.269518494303337,4.03543680238923,0.132958477175345,0.184943557122817
"TPP2",2334.81053531917,0.0664664148450224,0.117882077159555,15.8735792145353,0.000357351878604844,0.00121168525970996
"TPPP",2362.31296637405,-2.405450179747,0.854107767888212,23.0242096983387,1.00082095259813e-05,5.43469595211595e-05
"TPPP3",898.925962609572,-6.05638966646273,0.353472187327643,303.829416813506,1.05750010460351e-66,8.79009194090785e-64
"TPR",6863.41372723674,0.0915507893891443,0.0869815536018608,2.0210401565914,0.364029606434065,0.430553158865048
"TPRA1",1652.19695393752,-0.0409542775663656,0.188598741900578,9.18046065837925,0.01015052014302,0.0213062054300727
"TPRG1L",620.342272171689,-0.687416478171914,0.219034759252842,10.3852128943297,0.00555750258402185,0.0127584647011762
"TPRKB",251.104842397826,0.161658935583309,0.286668234147993,4.19263766379183,0.122908041673282,0.173199428548315
"TPRN",903.210407246527,-0.188697766601364,0.248101539518334,1.32786333379988,0.51482323672265,0.574841489708451
"TPST1",1291.26656357372,-0.345059624921691,0.186391318175456,3.42015008635263,0.180852220382815,0.240221126423333
"TPST2",383.802053593021,-0.450155404927609,0.268085829104222,11.037176539924,0.00401150711162793,0.00971759788178587
"TPT1",18777.8216860975,-0.435711554616981,0.120882391637442,17.2571459291372,0.000178919787949695,0.000666695348181427
"TPX2",1969.75298590166,1.61555675576565,0.303743361090528,33.9817727955977,4.177839914721e-08,4.00473831034665e-07
"TRA2A",5617.53238638148,0.340246435696501,0.194995527863647,7.0019268860176,0.0301683039748208,0.053508391000608
"TRA2B",1528.41430363117,0.0723595993362841,0.136991896208916,7.95095726611638,0.0187703152509076,0.0359437483256231
"TRABD",903.624328110758,0.49746568479097,0.105834083181588,24.2292523599129,5.47879057170156e-06,3.20869078424213e-05
"TRABD2A",65.6574577406729,-3.19266842527328,0.831176951251114,16.9104020955108,0.000212790797182369,0.000776252823451796
"TRABD2B",1855.35382480457,-0.276122686687427,0.264769637395327,46.1874191972209,9.34392523183675e-11,1.47738122177832e-09
"TRADD",1354.93705954858,0.209875673994232,0.165890027888601,11.8490019641454,0.00267314129785334,0.00689894550523825
"TRAF1",476.496210374002,-0.192078566185361,0.224730918933159,6.13218383574696,0.0466029275028828,0.0771543985419045
"TRAF2",1470.16060127506,-0.411607890861824,0.186362031407219,17.8675430394565,0.000131859773801071,0.000511825279427307
"TRAF3",1754.74814985855,-0.282992056990558,0.162192805814604,3.26412638704755,0.195525750225132,0.256635817208422
"TRAF3IP1",385.0939404428,-0.507269690323555,0.276062973405339,3.83254563348768,0.147154412735443,0.201273613187864
"TRAF3IP2",830.677820186626,-0.26726217934049,0.178599444519832,2.87641460619923,0.237352879283065,0.301833182845265
"TRAF3IP3",578.227514100908,0.999277440293108,0.473235039541392,18.2653813302396,0.000108074401513732,0.000428797071399693
"TRAF4",190.546368763277,1.0415896844148,0.435724742189175,7.6491719514577,0.0218274707631847,0.0408238954148475
"TRAF5",102.617455910518,0.223561821892996,0.403026086582097,0.5045944421352,0.777013758885751,0.809934531722813
"TRAF6",1795.58919339151,-0.056527414839565,0.110710902848819,2.4614697125825,0.292077863542945,0.358157017708035
"TRAF7",2001.63416798353,0.517501322625536,0.242411994685638,9.2167557329457,0.00996797458625944,0.0209849695563445
"TRAFD1",909.657350138642,0.344666377302678,0.172786588908037,9.41314460828602,0.00903569618075254,0.0193039097586593
"TRAIL-LIKE",484.233133546426,-1.45778551834095,0.359882420360581,26.3184454560874,1.92762337062728e-06,1.25317056782065e-05
"TRAIP",154.002362885815,1.1087091949431,0.394587679203627,20.3127688996908,3.88273970939373e-05,0.000177607869489838
"TRAK1",2347.50917748476,-1.13618560239986,0.302261320904327,20.7852055925333,3.0658432953914e-05,0.000144500682172822
"TRAK2",1674.1096991668,-0.275968000178963,0.136712058673551,7.4157361684905,0.0245297629546684,0.0450738751781898
"TRAM1L1",5501.42880172395,1.26868660627809,0.159923993191274,72.5716671371134,1.74286083190428e-16,5.68114047643421e-15
"TRANK1",2754.98233690511,-0.128773467788393,0.232291009927233,0.371332804204769,0.830550618712362,0.856608840729926
"TRAP1",1551.496284643,0.656990151733159,0.227654140070819,10.5090187174715,0.00522390872849163,0.0121169276207808
"TRAPPC10",2681.83679740461,0.203561147568009,0.126208614638677,14.6739942281036,0.000651002474913939,0.00203812639240611
"TRAPPC11",1646.29986253343,0.185194565236715,0.145603010277672,1.70207497735109,0.426971723748571,0.492093686170359
"TRAPPC12",1041.24079985079,0.154706048294029,0.114732445617705,2.19883825718799,0.333064495160642,0.399327377929568
"TRAPPC13",381.560456768665,0.311154027509575,0.286507971192539,14.6172937073991,0.000669722671971382,0.00208886698840283
"TRAPPC2",962.035898876496,-0.0844400119227561,0.161943495697724,52.6000262842533,3.78485650168408e-12,7.2566750394835e-11
"TRAPPC2L",197.121478533343,-0.247085639410842,0.212999544551621,3.65040118142596,0.161185308610806,0.217600166624589
"TRAPPC3",1087.23280820657,0.113028302929983,0.183783242090263,0.39800577381439,0.819547527371857,0.847212807677561
"TRAPPC3L",12.7923935997608,-1.19268216410131,1.16895817997118,4.40162331786421,0.11071326047729,0.158705372280638
"TRAPPC4",691.826406542604,0.0845943444634662,0.241599679070788,0.813481094358934,0.665816915970278,0.711358010571624
"TRAPPC5",180.172285910469,-0.507686402946117,0.317876528477951,2.6832355695509,0.261422401114326,0.327044988364589
"TRAPPC6A",170.941535983247,0.132148560745256,0.331824064018502,8.26618795960253,0.0160331956194122,0.0314740717650304
"TRAPPC8",2843.73580090202,0.416180250778279,0.131937656410655,13.5283867411985,0.00115437827428717,0.00333668653201186
"TRAPPC9",3259.57766002854,0.0499681615787725,0.0954094592366631,1.81302058115253,0.403931370449555,0.469491545937023
"TRAT1",195.748091147805,0.689556045629766,0.345606771680229,5.11146320334868,0.0776354130872036,0.118081728152632
"TRDMT1",1081.2388730641,-0.369056421802049,0.180351618282322,7.30788259932848,0.0258888915577336,0.0471838733057707
"TRDN",736.863391955281,-9.12605466417576,1.330510496079,25.853756905745,2.43180092703053e-06,1.54217260969233e-05
"TREM2",231.007637097259,-2.00068554886769,0.458606467108714,17.8892343346349,0.000130437396407804,0.000507150010690817
"TREMB1",189.202158752218,0.0133892862585421,0.549037306245519,2.26885723369315,0.321605828998393,0.387706105050689
"TREMB2",217.673441386091,-0.0728035867853034,0.494652468854931,5.14481347481009,0.0763515659478742,0.116448646518403
"TRERF1",1685.12392511857,0.585992447940631,0.109772738515182,29.6665692065306,3.61398502189116e-07,2.80934827653623e-06
"TRH",34.0832965231741,-0.380294256855419,0.395680711462206,0.94167967748777,0.624477587517238,0.674498392977362
"TRHDE",311.391836944403,2.21907616185546,0.352414612078869,36.6874211320556,1.08000986777661e-08,1.16695216632465e-07
"TRIAP1",489.256237418207,0.276098521260689,0.15877133277799,5.29912397427876,0.0706821659787618,0.109320622739879
"TRIB1",476.830468111062,-0.0700386940220002,0.421032195390383,0.437689190011781,0.803446568061402,0.833233019564258
"TRIB2",4872.34358926888,0.33266553451021,0.283245880412387,2.73149017511884,0.25519046589387,0.320973573323196
"TRIL",335.788170037636,-0.323192558892098,0.311787659733637,1.34807271939985,0.509647300731437,0.570083422989917
"TRIM13",520.654478547752,-0.35744592271059,0.18373230970322,6.92785314316237,0.0313065927826848,0.0552075799684957
"TRIM14",35.754959337065,0.015802831166362,0.512098582385917,1.28469524413644,0.526055992616675,0.585249864826028
"TRIM2",1369.64798771285,0.362055494626048,0.403282760776584,1.12930062093108,0.568558931107045,0.624240049183194
"TRIM23",847.5836826828,0.250709548690745,0.257372725687978,1.30330185757845,0.521184627402596,0.580663045388608
"TRIM24",1279.41075119476,0.247295845799303,0.298550988267035,6.0099585928325,0.0495397799688101,0.0811506784201918
"TRIM25",1181.24169102521,0.17265639569943,0.147563422035291,7.54133501180141,0.0230366810334017,0.0427444562008737
"TRIM27.1",377.430454117457,0.931945706321748,0.451405672133845,25.3000620873499,3.20746053766994e-06,1.97279166368209e-05
"TRIM27.2",96.582482951863,0.333547261420154,0.418045848714733,14.9780386571553,0.000559191074382002,0.00178919618712768
"TRIM28",799.443273442943,0.11236580606033,0.252870842419111,7.17396701719335,0.0276817062377097,0.0497654898019818
"TRIM29",19.5431689375156,0.692677096172052,1.02382336524563,5.65320080858228,0.0592138149134948,0.094118318964523
"TRIM3",1045.21713897539,-0.613186515245754,0.175687509616168,12.2020595643169,0.00224055924314239,0.0059096527453418
"TRIM32",443.005086139325,0.112978429160086,0.209983706612325,2.043690555605,0.35993015587877,0.426658574305923
"TRIM33",2026.97150610276,0.146122239216273,0.130067199855307,2.63155254254701,0.268265995204428,0.333847865061911
"TRIM35",431.221145918054,-1.16751253414758,0.204939604879759,32.8017595576441,7.53682469344605e-08,6.90055302577748e-07
"TRIM36",584.814066457864,2.57252642665046,0.383626342539818,40.4185220040349,1.67197378369103e-09,2.1334165483347e-08
"TRIM37",936.11646440979,-0.125745183276715,0.172614351049849,1.74439283464505,0.418032366631413,0.4835148246188
"TRIM39.1",66.9685258160642,-0.0415932672172495,0.515830906798092,10.5353921518623,0.00515547472303271,0.0119931676980484
"TRIM39.2",62.4956176826296,-0.0775611280715574,0.429143789948835,30.1733697014363,2.80502036792372e-07,2.25447001980655e-06
"TRIM41",785.355878694831,0.0433708433319224,0.200900174360436,20.257631460084,3.99127103346948e-05,0.000181667623484734
"TRIM42",6.77734089117112,1.36503534337543,1.52855716980098,1.49313949365094,0.473989671871316,0.536245169314263
"TRIM45",169.370471414437,-1.26256787517645,0.349732199259565,13.5057899382283,0.0011674948622023,0.00336774119777862
"TRIM50",45.1283331585747,-0.213173384268212,0.648447476673543,6.52027581979391,0.0383831042425776,0.0654357140449568
"TRIM54",175.166536745118,-1.60251990311539,0.496022074731937,17.9149430163663,0.00012877143997799,0.000501510457504643
"TRIM55",83.9083400409112,-5.92243290417011,1.20620198664709,21.7885571646097,1.85641439510214e-05,9.39673523958397e-05
"TRIM59",2320.54553286062,0.611875438980713,0.172019575347617,15.5009986268961,0.00043052751871864,0.00142695777138388
"TRIM62",363.108202607499,-0.426351848718155,0.242442965099929,3.14510769072564,0.20751454500408,0.269303753787496
"TRIM63",192.070375138503,-3.43688628045147,0.756809270788675,18.9989811385394,7.48899714244733e-05,0.000311581908282659
"TRIM65",219.464288428445,-1.04856666943935,0.270555107299369,26.5216799986414,1.74136721189065e-06,1.14560042311424e-05
"TRIM66",216.97485443142,0.602082177800905,0.31028365690974,3.76549980821798,0.152171074010691,0.207185537412239
"TRIM67",40.8888766255423,0.145422904607225,0.754241317208854,2.68694868955625,0.26093750499926,0.326586080304787
"TRIM7.1",235.814526555881,-2.49006678840269,0.502855948033377,24.7307843725509,4.26361917710185e-06,2.5548782885651e-05
"TRIM7.2",1915.91349834076,-0.166843155228445,0.142493966970526,22.536044135907,1.27749789713582e-05,6.72680680043871e-05
"TRIM71",746.958325328885,1.84855728042879,0.547502132145593,12.5276856253338,0.00190391533089998,0.0051215586467136
"TRIM8",1820.72166020318,-0.202627021988736,0.117321651691481,5.37927598053901,0.0679055173808001,0.105601564313827
"TRIM9",69.9923441049162,-1.14875755437365,0.379669044718438,9.18057975774299,0.010149915700772,0.0213062054300727
"TRIO",10751.4393158675,-0.0826062083534397,0.101874829555602,0.933624499162818,0.62699779846128,0.676717991160631
"TRIP11",4060.6905268669,-0.0621498604703261,0.212548541416068,8.68078954925898,0.0130313827285647,0.0263024987553391
"TRIP12",8991.68734157861,0.153354740646728,0.091896669138204,5.24613260278713,0.0725799692118354,0.11152952617432
"TRIP13",153.110679795651,0.975931601236921,0.287154441360765,13.7294273944472,0.00104398130452658,0.00306099943395565
"TRIP4",428.199611916039,0.17473065142592,0.163391568227025,20.7440227265272,3.12962785621872e-05,0.000146852739366199
"TRIQK",600.448896232921,0.985797923618712,0.263337107543739,21.2256868153504,2.45980494781607e-05,0.00011986913809772
"TRIT1",307.899299261168,-0.491679256513537,0.246726403457035,6.82598959461245,0.0329423967003434,0.0576553873367267
"TRMT10A",215.871546263048,0.0771572888984534,0.225295438113092,1.78249472694445,0.410143835106764,0.475572320559727
"TRMT10B",268.599655438833,0.0634142986642123,0.31882480611984,3.02029264160979,0.220877656598296,0.283783516683768
"TRMT10C",422.110224260318,0.0332623476050368,0.203195533778679,2.00868596912869,0.366285210801638,0.432781094334314
"TRMT11",1017.95260090004,0.0968443886788895,0.0964011111408477,8.01766960016724,0.0181545365819696,0.0349543914964228
"TRMT12",208.671380424748,-0.739988576590077,0.290833650663425,9.94684347492296,0.00691943100488029,0.015401954591391
"TRMT13",132.186347939094,0.553005968628653,0.206890439316437,10.4231757895263,0.00545300800650976,0.0125532451378346
"TRMT1L",2547.0232342566,0.24886214846965,0.113834341021329,12.9884037132003,0.00151218166958559,0.00419481718449762
"TRMT2A",593.26722482668,0.0888993289126457,0.135742094849339,0.864597338262371,0.649015506837566,0.696412489909521
"TRMT2B",181.548087122055,-0.366750775530594,0.200692437473829,11.9271079660451,0.0025707592825642,0.00666873066678545
"TRMT44",177.267564836221,0.0363690233520307,0.172389002336163,10.9453761716234,0.0041999272057315,0.0101001349231448
"TRMT5",380.37823915514,0.243854191077073,0.230165437793193,4.63639956851691,0.098450658597118,0.144073228633635
"TRMT6",512.698806091971,0.370980629514142,0.23746372361182,4.19979756902421,0.122468823367391,0.172726905529794
"TRMT61A",533.66295605641,0.118252331531583,0.18370771636707,9.2424399133703,0.00984078340571451,0.0207500027599196
"TRMT61B",393.700619018422,-0.0599204663435425,0.143762680481917,1.3399221937706,0.511728485231264,0.572093892635142
"TRMU",560.503215712636,0.123768811553747,0.195583716650841,1.97935605821974,0.37169634716187,0.437663704535331
"TRNAU1AP",841.187958657294,-0.350245773411504,0.218032567452771,4.5735576544964,0.101593184554103,0.14783542436615
"TRNT1",249.673974088779,0.300631990085595,0.264828688418883,1.60303734864118,0.448647097655515,0.512255325296039
"TROJANZ",246.724937880772,0.468480438799331,0.57808940921598,5.95366142957226,0.050954066202913,0.0830814723838165
"TRPC1",3368.01964353739,0.168160056342641,0.293725034191056,0.718522547440926,0.698191908321342,0.740707717823141
"TRPC3",165.589201167547,1.0421998093244,0.494041822265439,4.60856924202642,0.0998301915360776,0.145725531724202
"TRPC4",18.7383655694889,-2.54449330324385,1.03162721098838,9.11068888688526,0.0105108792051108,0.0219399793204095
"TRPC4AP",4742.21169387816,0.211572799670872,0.0921413551568121,5.27407269036507,0.0715730734284428,0.110419707740526
"TRPC5",64.4595357181217,0.515912722106792,0.712838530939957,1.16249684404609,0.559199813249315,0.615066940149554
"TRPC6",270.264674340362,-1.49306321154128,0.312837695989052,41.5225198532241,9.62718630863397e-10,1.26876066900989e-08
"TRPC7",63.42592507725,2.5619119889356,0.594840013078409,17.7008687576638,0.000143319467810202,0.000549706211900895
"TRPM1",121.157220510935,0.155534982558179,0.248800147797768,9.15912573562346,0.0102593800215814,0.0215114243803862
"TRPM2",311.139422528937,-0.41028316559132,0.479726881397399,5.32270418889175,0.0698537090519777,0.108255108834447
"TRPM3",75.5188905941624,-2.42286295636239,0.773749491477326,13.1402341930347,0.00140163327615175,0.00394457229373105
"TRPM5",26.5685328875033,1.15841877979055,0.646942527651271,3.71154350254845,0.156332246496794,0.21198302872095
"TRPM6",141.318500944309,2.69158322289996,0.955443446368884,18.416949473216,NA,NA
"TRPM7",3602.0954978274,0.208684770366965,0.123085603850157,5.80538218349247,0.0548753465828456,0.0882876272894476
"TRPM8",18.2275334371837,-0.159527401251273,0.729463646825159,0.0886793926422342,0.95662893894114,0.964101133054705
"TRPS1",25282.8544914205,0.456393742243311,0.221063732589458,6.79493534045912,0.033457889182051,0.058376004880967
"TRPT1",57.1732323198736,-0.570001627503452,0.611781300076383,5.3311268739438,0.0695601497297413,0.10786382083288
"TRPV1",127.15308623026,-0.0715477986391141,0.226958798544727,0.712224725779834,0.70039391752905,0.742317055428739
"TRPV2",1412.09791525451,-1.95458557588759,0.293251587765149,45.4092042069263,1.37884863225974e-10,2.11405290297848e-09
"TRPV3",284.811896959553,-0.612089117060338,0.292105063406564,13.1102283790711,0.00142282038652876,0.00398876435510362
"TRPV4",3797.26651123962,0.893627834534736,0.241482557194845,13.5905993416912,0.00111902258031258,0.00325064048105279
"TRRAP",7770.81451103697,0.621105082940865,0.150366098622329,18.6849892638065,8.76205821207598e-05,0.000355771358736665
"TRUB1",291.324578665837,-0.024651751247135,0.20855099661651,2.21606478965944,0.330208041348355,0.396310950615802
"TRUB2",378.936204467052,0.159241086322518,0.160888853362089,1.4446842792469,0.485613548241261,0.547691884171695
"TSC1",4440.73093030485,0.197170741440593,0.131465249904791,37.7646973411006,6.30231588344697e-09,7.21850885193625e-08
"TSC2",3465.79246617699,-0.151030680996115,0.132348449091163,5.27766345940645,0.0714446875258289,0.110328819528755
"TSC22D1",7009.12652289298,0.237209487015147,0.158447857085355,3.1632954480142,0.205635987547816,0.267402613375118
"TSC22D2",3276.93862863723,1.04420907156241,0.176316031757918,47.112099868306,5.88487846464253e-11,9.56457132584429e-10
"TSC22D4",1075.49664546115,-0.979119062755553,0.233075976387537,21.7022605511787,1.93826877255377e-05,9.75589693175097e-05
"TSEN15",242.359592160799,0.761031175893645,0.294924985736044,9.74803854767919,0.00764258582850588,0.0167268706575744
"TSEN2",482.981262587665,-0.0762253632187,0.13843359471185,6.21522616581343,0.0447075412782466,0.0745040323435423
"TSEN54",919.949840225858,-0.0634690855660072,0.174834488732507,29.8955574857171,3.22301387590376e-07,2.53935087839486e-06
"TSHZ1",376.113791294355,-0.347090580225605,0.207082707169968,21.8808381564893,1.77270457124605e-05,9.00828082776871e-05
"TSHZ2",2154.06543539243,-0.570921656611059,0.220678397926986,23.2378057258168,8.99444977157182e-06,4.96733778422536e-05
"TSHZ3",232.033911313298,0.777591274121119,0.389474011514822,12.6592693114301,0.00178268494389887,0.0048469870776054
"TSKU",1877.37264937798,-0.426008336241855,0.178589613447009,7.62374219058148,0.0221067763498832,0.041253456764527
"TSN",2034.11376328306,0.0554457316404838,0.141266848547975,1.35417481608914,0.508094711894395,0.568583632790451
"TSNARE1",415.16812543845,0.0547733214596047,0.278403210892232,3.38171647808119,0.184361230070475,0.24426865926564
"TSNAX",641.295178614863,0.290284220715051,0.173147935139537,10.6969464250201,0.00475540595393525,0.011215780114703
"TSPAN1",128.106489548854,7.61117915393791,1.33939538584227,26.688779503355,NA,NA
"TSPAN12",466.320100413049,-0.177620536516092,0.199125823611613,18.072700441493,0.000119004384529416,0.000466909650292926
"TSPAN13",247.533998063836,-0.102767605232003,0.564222630000202,10.865048143484,0.00437204650488709,0.0104428376800844
"TSPAN14",1245.66437488844,0.335365344977798,0.17286473151439,6.25202593864572,0.0438924493918912,0.0732821282027888
"TSPAN15",108.533028563791,-0.503627873874153,0.415596314488377,6.54659889883496,0.0378812334401091,0.0646464164162707
"TSPAN15L",51.6980542086335,-1.62155181593381,0.665062181642107,6.40338435105396,0.0406932855018933,0.0687996169381858
"TSPAN18",332.871026745005,-2.79354054486334,0.265585316299257,109.138049303801,1.99974081558919e-24,1.44540272490754e-22
