"ONTOLOGY","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"BP","GO:0003008","system process",206,-0.360297972707988,-1.55459699788012,0.000802070151643575,0.0160497003103023,0.0134823479936893,3213,"tags=36%, list=27%, signal=27%","ENSGALG00010016384/ENSGALG00010012702/ENSGALG00010018443/ENSGALG00010029305/ENSGALG00010023269/ENSGALG00010002928/ENSGALG00010023643/ENSGALG00010001751/ENSGALG00010013465/ENSGALG00010001822/ENSGALG00010009999/ENSGALG00010002927/ENSGALG00010015815/ENSGALG00010024853/ENSGALG00010024863/ENSGALG00010013661/ENSGALG00010025423/ENSGALG00010024492/ENSGALG00010025505/ENSGALG00010003719/ENSGALG00010015684/ENSGALG00010005240/ENSGALG00010011451/ENSGALG00010014147/ENSGALG00010018770/ENSGALG00010018627/ENSGALG00010002907/ENSGALG00010024157/ENSGALG00010013994/ENSGALG00010020790/ENSGALG00010009679/ENSGALG00010009333/ENSGALG00010015410/ENSGALG00010022834/ENSGALG00010014576/ENSGALG00010024167/ENSGALG00010024185/ENSGALG00010015096/ENSGALG00010024453/ENSGALG00010015483/ENSGALG00010002160/ENSGALG00010008451/ENSGALG00010003030/ENSGALG00010020320/ENSGALG00010002706/ENSGALG00010015134/ENSGALG00010002603/ENSGALG00010003863/ENSGALG00010000729/ENSGALG00010024586/ENSGALG00010008996/ENSGALG00010027188/ENSGALG00010008198/ENSGALG00010029724/ENSGALG00010018753/ENSGALG00010009717/ENSGALG00010014303/ENSGALG00010018860/ENSGALG00010020613/ENSGALG00010016887/ENSGALG00010015588/ENSGALG00010015070/ENSGALG00010022520/ENSGALG00010012410/ENSGALG00010027243/ENSGALG00010025787/ENSGALG00010020046/ENSGALG00010019473/ENSGALG00010006602/ENSGALG00010001274/ENSGALG00010009007/ENSGALG00010005507/ENSGALG00010003978/ENSGALG00010023432/ENSGALG00010027337"
"CC","GO:0042555","MCM complex",7,0.826754987761172,1.90379720045376,0.000809937200113646,0.0161100171024788,0.0135330163529897,1218,"tags=86%, list=10%, signal=77%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010007916/ENSGALG00010005430/ENSGALG00010015028/ENSGALG00010019843"
"BP","GO:0001558","regulation of cell growth",31,-0.585188460969309,-1.87646174933857,0.000810636738570363,0.0161100171024788,0.0135330163529897,931,"tags=42%, list=8%, signal=39%","ENSGALG00010008179/ENSGALG00010003660/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010020046/ENSGALG00010027590/ENSGALG00010007577/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"MF","GO:0043138","3'-5' DNA helicase activity",10,0.765255649017851,1.95756302130177,0.000823165262951194,0.0163031673068457,0.0136952697421483,1422,"tags=60%, list=12%, signal=53%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010029835/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010016393"
"BP","GO:0050920","regulation of chemotaxis",28,-0.59523167001597,-1.87227402021556,0.000836712290350873,0.0165151068738303,0.0138733068980125,1112,"tags=39%, list=9%, signal=36%","ENSGALG00010019716/ENSGALG00010008179/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010013552/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010001454/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"MF","GO:0005507","copper ion binding",26,-0.625826448965504,-1.92372984160526,0.000841966370667048,0.0165624774541725,0.0139130999556078,1617,"tags=58%, list=14%, signal=50%","ENSGALG00010010168/ENSGALG00010025147/ENSGALG00010027525/ENSGALG00010007304/ENSGALG00010023626/ENSGALG00010028879/ENSGALG00010008641/ENSGALG00010005417/ENSGALG00010010521/ENSGALG00010008368/ENSGALG00010001292/ENSGALG00010020025/ENSGALG00010001123/ENSGALG00010022333/ENSGALG00010004350"
"BP","GO:0071824","protein-DNA complex organization",61,0.418138867203594,1.75135916313608,0.000852242616466359,0.0167079861599807,0.0140353327057458,1470,"tags=25%, list=12%, signal=22%","ENSGALG00010016946/ENSGALG00010029240/ENSGALG00010016129/ENSGALG00010029212/ENSGALG00010010766/ENSGALG00010018564/ENSGALG00010023147/ENSGALG00010010791/ENSGALG00010024925/ENSGALG00010024480/ENSGALG00010021841/ENSGALG00010020756/ENSGALG00010024277/ENSGALG00010025527/ENSGALG00010004837"
"BP","GO:0006740","NADPH regeneration",7,0.825410131049172,1.90070035255902,0.000859625993540613,0.01679599205561,0.014109260946612,1563,"tags=86%, list=13%, signal=75%","ENSGALG00010016724/ENSGALG00010027776/ENSGALG00010017425/ENSGALG00010002917/ENSGALG00010014579/ENSGALG00010016859"
"BP","GO:0021782","glial cell development",6,-0.876739197926278,-1.80844053801269,0.000877616540978745,0.0170899623734888,0.0143562069984902,690,"tags=67%, list=6%, signal=63%","ENSGALG00010016496/ENSGALG00010002393/ENSGALG00010005792/ENSGALG00010017974"
"MF","GO:0005111","type 2 fibroblast growth factor receptor binding",3,-0.963363514419852,-1.65080435423047,0.000892080692214425,0.0173135259428773,0.0145440087507305,441,"tags=100%, list=4%, signal=96%","ENSGALG00010013792/ENSGALG00010016094"
"BP","GO:0030335","positive regulation of cell migration",49,-0.516584508313363,-1.83894689901427,0.000903613368878378,0.0174208251813994,0.0146341441205657,1115,"tags=37%, list=9%, signal=33%","ENSGALG00010012624/ENSGALG00010019716/ENSGALG00010008185/ENSGALG00010008179/ENSGALG00010016785/ENSGALG00010002338/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010006538/ENSGALG00010013552/ENSGALG00010027590/ENSGALG00010013792/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010001454/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"MF","GO:0019787","ubiquitin-like protein transferase activity",186,0.296700562050599,1.50728909668746,0.000903339714078177,0.0174208251813994,0.0146341441205657,2164,"tags=28%, list=18%, signal=23%","ENSGALG00010024283/ENSGALG00010018415/ENSGALG00010020237/ENSGALG00010029950/ENSGALG00010014494/ENSGALG00010027113/ENSGALG00010024722/ENSGALG00010024437/ENSGALG00010014931/ENSGALG00010028473/ENSGALG00010005981/ENSGALG00010024413/ENSGALG00010027358/ENSGALG00010002886/ENSGALG00010020732/ENSGALG00010021595/ENSGALG00010028517/ENSGALG00010029301/ENSGALG00010017689/ENSGALG00010002716/ENSGALG00010018529/ENSGALG00010024138/ENSGALG00010023266/ENSGALG00010024723/ENSGALG00010008241/ENSGALG00010011064/ENSGALG00010021577/ENSGALG00010016890/ENSGALG00010017264/ENSGALG00010028171/ENSGALG00010017609/ENSGALG00010027229/ENSGALG00010018319/ENSGALG00010028528/ENSGALG00010029192/ENSGALG00010029456/ENSGALG00010011406/ENSGALG00010000475/ENSGALG00010008476/ENSGALG00010023123/ENSGALG00010021580/ENSGALG00010008308/ENSGALG00010021166/ENSGALG00010016984/ENSGALG00010029599/ENSGALG00010004378/ENSGALG00010001860/ENSGALG00010022170/ENSGALG00010025980/ENSGALG00010000205/ENSGALG00010007658/ENSGALG00010007983"
"BP","GO:0006611","protein export from nucleus",9,0.782585097099192,1.95250468253926,0.00091125516922416,0.0175099792947278,0.0147090369072049,1532,"tags=67%, list=13%, signal=58%","ENSGALG00010013027/ENSGALG00010018022/ENSGALG00010009623/ENSGALG00010020305/ENSGALG00010019337/ENSGALG00010027668"
"MF","GO:0005085","guanyl-nucleotide exchange factor activity",131,-0.403399178509504,-1.65722302004496,0.000926005093901061,0.0177346784155375,0.0148977925650714,1799,"tags=27%, list=15%, signal=24%","ENSGALG00010011570/ENSGALG00010005568/ENSGALG00010019232/ENSGALG00010029966/ENSGALG00010025907/ENSGALG00010020117/ENSGALG00010011738/ENSGALG00010027083/ENSGALG00010007695/ENSGALG00010026536/ENSGALG00010002880/ENSGALG00010011150/ENSGALG00010027027/ENSGALG00010012195/ENSGALG00010001469/ENSGALG00010021602/ENSGALG00010002587/ENSGALG00010028692/ENSGALG00010019016/ENSGALG00010001896/ENSGALG00010010981/ENSGALG00010016355/ENSGALG00010006853/ENSGALG00010021793/ENSGALG00010019982/ENSGALG00010013080/ENSGALG00010011875/ENSGALG00010018351/ENSGALG00010012034/ENSGALG00010007166/ENSGALG00010019239/ENSGALG00010014903/ENSGALG00010005821/ENSGALG00010001923/ENSGALG00010004241/ENSGALG00010022028"
"MF","GO:0140104","molecular carrier activity",30,0.553673577728101,1.98167083496849,0.000935849486404559,0.0178642584526502,0.0150066446382947,1482,"tags=40%, list=12%, signal=35%","ENSGALG00010019732/ENSGALG00010019253/ENSGALG00010017539/ENSGALG00010003868/ENSGALG00010029317/ENSGALG00010023927/ENSGALG00010018444/ENSGALG00010018022/ENSGALG00010009623/ENSGALG00010020305/ENSGALG00010028599/ENSGALG00010019337"
"BP","GO:0006402","mRNA catabolic process",84,0.374679934640663,1.67347503636928,0.00094752114613379,0.0180277547902111,0.0151439876712531,2514,"tags=32%, list=21%, signal=26%","ENSGALG00010021665/ENSGALG00010015796/ENSGALG00010023271/ENSGALG00010029402/ENSGALG00010017597/ENSGALG00010028182/ENSGALG00010017856/ENSGALG00010018491/ENSGALG00010027305/ENSGALG00010008032/ENSGALG00010021908/ENSGALG00010018148/ENSGALG00010028176/ENSGALG00010025951/ENSGALG00010007935/ENSGALG00010021663/ENSGALG00010013146/ENSGALG00010024949/ENSGALG00010021131/ENSGALG00010017792/ENSGALG00010010926/ENSGALG00010020343/ENSGALG00010008830/ENSGALG00010009593/ENSGALG00010020938/ENSGALG00010027160/ENSGALG00010012172"
"MF","GO:0120544","polypeptide conformation or assembly isomerase activity",69,0.402670124765455,1.73184757186553,0.000964934832693876,0.0182990746213156,0.0153719064678546,2143,"tags=43%, list=18%, signal=36%","ENSGALG00010016498/ENSGALG00010022002/ENSGALG00010012209/ENSGALG00010017767/ENSGALG00010025660/ENSGALG00010028548/ENSGALG00010020101/ENSGALG00010027473/ENSGALG00010021378/ENSGALG00010027107/ENSGALG00010027267/ENSGALG00010025377/ENSGALG00010022363/ENSGALG00010022256/ENSGALG00010012186/ENSGALG00010026232/ENSGALG00010004927/ENSGALG00010020962/ENSGALG00010021559/ENSGALG00010011904/ENSGALG00010016956/ENSGALG00010029293/ENSGALG00010018177/ENSGALG00010009643/ENSGALG00010000695/ENSGALG00010016247/ENSGALG00010005500/ENSGALG00010003977/ENSGALG00010024664/ENSGALG00010006958"
"MF","GO:0004112","cyclic-nucleotide phosphodiesterase activity",20,-0.648817400917981,-1.87879112657407,0.000994576714174099,0.0187387294556893,0.0157412329574171,1495,"tags=50%, list=13%, signal=44%","ENSGALG00010020320/ENSGALG00010022334/ENSGALG00010029563/ENSGALG00010005437/ENSGALG00010027081/ENSGALG00010011244/ENSGALG00010011688/ENSGALG00010005999/ENSGALG00010005499/ENSGALG00010019585"
"BP","GO:0042127","regulation of cell population proliferation",107,-0.42124785017238,-1.70110424769719,0.000994477152489142,0.0187387294556893,0.0157412329574171,1119,"tags=21%, list=9%, signal=20%","ENSGALG00010005359/ENSGALG00010012624/ENSGALG00010019716/ENSGALG00010013461/ENSGALG00010008082/ENSGALG00010008185/ENSGALG00010026886/ENSGALG00010022667/ENSGALG00010016777/ENSGALG00010026775/ENSGALG00010019836/ENSGALG00010007381/ENSGALG00010010399/ENSGALG00010011452/ENSGALG00010013552/ENSGALG00010004965/ENSGALG00010013792/ENSGALG00010014114/ENSGALG00010001454/ENSGALG00010016094/ENSGALG00010001517/ENSGALG00010004219/ENSGALG00010002285"
"BP","GO:0048588","developmental cell growth",32,-0.57637291700817,-1.87253182950527,0.0010194633862091,0.0190836968715206,0.0160310184771963,931,"tags=41%, list=8%, signal=38%","ENSGALG00010008179/ENSGALG00010004222/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010010942/ENSGALG00010020046/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"BP","GO:0060560","developmental growth involved in morphogenesis",32,-0.57637291700817,-1.87253182950527,0.0010194633862091,0.0190836968715206,0.0160310184771963,931,"tags=41%, list=8%, signal=38%","ENSGALG00010008179/ENSGALG00010004222/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010010942/ENSGALG00010020046/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"BP","GO:0030261","chromosome condensation",11,0.727778013401937,1.91247828151808,0.00103816671061953,0.0192275552496248,0.0161518648903947,1843,"tags=73%, list=15%, signal=62%","ENSGALG00010021989/ENSGALG00010022483/ENSGALG00010019477/ENSGALG00010010974/ENSGALG00010010791/ENSGALG00010025272/ENSGALG00010022489/ENSGALG00010006457"
"BP","GO:0044091","membrane biogenesis",13,-0.72268620521569,-1.87356364107125,0.00104040192114116,0.0192275552496248,0.0161518648903947,1354,"tags=46%, list=11%, signal=41%","ENSGALG00010003511/ENSGALG00010012175/ENSGALG00010001477/ENSGALG00010018372/ENSGALG00010001517/ENSGALG00010002285"
"BP","GO:0071709","membrane assembly",13,-0.72268620521569,-1.87356364107125,0.00104040192114116,0.0192275552496248,0.0161518648903947,1354,"tags=46%, list=11%, signal=41%","ENSGALG00010003511/ENSGALG00010012175/ENSGALG00010001477/ENSGALG00010018372/ENSGALG00010001517/ENSGALG00010002285"
"BP","GO:0010594","regulation of endothelial cell migration",6,-0.871020169908938,-1.79664396027435,0.00103098196201048,0.0192275552496248,0.0161518648903947,459,"tags=67%, list=4%, signal=64%","ENSGALG00010006538/ENSGALG00010013552/ENSGALG00010014114/ENSGALG00010010472"
"MF","GO:0042625","ATPase-coupled ion transmembrane transporter activity",18,0.628530183794081,1.97364347617711,0.00108419380616424,0.019722810837527,0.0165678980905679,2940,"tags=61%, list=25%, signal=46%","ENSGALG00010002590/ENSGALG00010021637/ENSGALG00010013339/ENSGALG00010024527/ENSGALG00010017694/ENSGALG00010024149/ENSGALG00010021196/ENSGALG00010022478/ENSGALG00010017476/ENSGALG00010012315/ENSGALG00010004370"
"MF","GO:0044769","ATPase activity, coupled to transmembrane movement of ions, rotational mechanism",18,0.628530183794081,1.97364347617711,0.00108419380616424,0.019722810837527,0.0165678980905679,2940,"tags=61%, list=25%, signal=46%","ENSGALG00010002590/ENSGALG00010021637/ENSGALG00010013339/ENSGALG00010024527/ENSGALG00010017694/ENSGALG00010024149/ENSGALG00010021196/ENSGALG00010022478/ENSGALG00010017476/ENSGALG00010012315/ENSGALG00010004370"
"MF","GO:0046961","proton-transporting ATPase activity, rotational mechanism",18,0.628530183794081,1.97364347617711,0.00108419380616424,0.019722810837527,0.0165678980905679,2940,"tags=61%, list=25%, signal=46%","ENSGALG00010002590/ENSGALG00010021637/ENSGALG00010013339/ENSGALG00010024527/ENSGALG00010017694/ENSGALG00010024149/ENSGALG00010021196/ENSGALG00010022478/ENSGALG00010017476/ENSGALG00010012315/ENSGALG00010004370"
"BP","GO:0030097","hemopoiesis",47,0.458469475049602,1.81576722457214,0.00108151536484284,0.019722810837527,0.0165678980905679,3132,"tags=55%, list=26%, signal=41%","ENSGALG00010005756/ENSGALG00010025039/ENSGALG00010023743/ENSGALG00010028150/ENSGALG00010008166/ENSGALG00010002605/ENSGALG00010027410/ENSGALG00010009511/ENSGALG00010015825/ENSGALG00010027911/ENSGALG00010009340/ENSGALG00010021638/ENSGALG00010011976/ENSGALG00010004365/ENSGALG00010024493/ENSGALG00010013314/ENSGALG00010003017/ENSGALG00010028899/ENSGALG00010008083/ENSGALG00010016804/ENSGALG00010023715/ENSGALG00010025211/ENSGALG00010015076/ENSGALG00010022689/ENSGALG00010025703/ENSGALG00010027619"
"BP","GO:0055086","nucleobase-containing small molecule metabolic process",214,0.28253123419153,1.46640261350121,0.00107960853496239,0.019722810837527,0.0165678980905679,2823,"tags=33%, list=24%, signal=25%","ENSGALG00010016724/ENSGALG00010021095/ENSGALG00010022919/ENSGALG00010017707/ENSGALG00010003239/ENSGALG00010027776/ENSGALG00010009646/ENSGALG00010017425/ENSGALG00010011118/ENSGALG00010029446/ENSGALG00010006568/ENSGALG00010029331/ENSGALG00010012097/ENSGALG00010022244/ENSGALG00010015932/ENSGALG00010011965/ENSGALG00010002917/ENSGALG00010024286/ENSGALG00010022745/ENSGALG00010013848/ENSGALG00010013047/ENSGALG00010002462/ENSGALG00010019264/ENSGALG00010001301/ENSGALG00010014579/ENSGALG00010017694/ENSGALG00010024610/ENSGALG00010014334/ENSGALG00010011469/ENSGALG00010027928/ENSGALG00010008658/ENSGALG00010016859/ENSGALG00010010841/ENSGALG00010019355/ENSGALG00010025098/ENSGALG00010003884/ENSGALG00010023439/ENSGALG00010027789/ENSGALG00010000289/ENSGALG00010003666/ENSGALG00010028021/ENSGALG00010003017/ENSGALG00010029223/ENSGALG00010024897/ENSGALG00010022990/ENSGALG00010022478/ENSGALG00010020638/ENSGALG00010024191/ENSGALG00010023456/ENSGALG00010017362/ENSGALG00010011551/ENSGALG00010019985/ENSGALG00010013767/ENSGALG00010026692/ENSGALG00010009640/ENSGALG00010019731/ENSGALG00010011029/ENSGALG00010001901/ENSGALG00010004224/ENSGALG00010020383/ENSGALG00010025705/ENSGALG00010017775/ENSGALG00010008341/ENSGALG00010026184/ENSGALG00010012088/ENSGALG00010021085/ENSGALG00010008410/ENSGALG00010029203/ENSGALG00010011860/ENSGALG00010024900"
"BP","GO:0046649","lymphocyte activation",58,0.421601755306315,1.75085064529795,0.00115610263138373,0.0209651986559993,0.0176115502826909,2937,"tags=45%, list=25%, signal=34%","ENSGALG00010011311/ENSGALG00010014813/ENSGALG00010027635/ENSGALG00010023743/ENSGALG00010002605/ENSGALG00010024021/ENSGALG00010008233/ENSGALG00010024286/ENSGALG00010010411/ENSGALG00010008343/ENSGALG00010027911/ENSGALG00010009340/ENSGALG00010029420/ENSGALG00010004365/ENSGALG00010021750/ENSGALG00010013314/ENSGALG00010028899/ENSGALG00010008083/ENSGALG00010007894/ENSGALG00010023715/ENSGALG00010025211/ENSGALG00010019580/ENSGALG00010005443/ENSGALG00010015076/ENSGALG00010023281/ENSGALG00010021971"
"BP","GO:0051960","regulation of nervous system development",65,-0.458176729083836,-1.70711584793003,0.00120497481203054,0.0217833920068949,0.0182988632710722,1247,"tags=31%, list=10%, signal=28%","ENSGALG00010029645/ENSGALG00010025242/ENSGALG00010020120/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010021719/ENSGALG00010021466/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010014807/ENSGALG00010020046/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"CC","GO:0005654","nucleoplasm",255,0.268887111168875,1.42221294209078,0.0012133317773126,0.0218663487693944,0.0183685500514372,2986,"tags=29%, list=25%, signal=22%","ENSGALG00010028516/ENSGALG00010016946/ENSGALG00010001547/ENSGALG00010026173/ENSGALG00010024608/ENSGALG00010009141/ENSGALG00010026457/ENSGALG00010007374/ENSGALG00010001725/ENSGALG00010017539/ENSGALG00010029212/ENSGALG00010022093/ENSGALG00010024325/ENSGALG00010015136/ENSGALG00010008988/ENSGALG00010020248/ENSGALG00010017726/ENSGALG00010009047/ENSGALG00010019000/ENSGALG00010025582/ENSGALG00010022317/ENSGALG00010003804/ENSGALG00010014301/ENSGALG00010021034/ENSGALG00010025348/ENSGALG00010024925/ENSGALG00010005536/ENSGALG00010017223/ENSGALG00010024480/ENSGALG00010016952/ENSGALG00010023080/ENSGALG00010006840/ENSGALG00010014967/ENSGALG00010012977/ENSGALG00010024277/ENSGALG00010024660/ENSGALG00010026093/ENSGALG00010004101/ENSGALG00010017774/ENSGALG00010029192/ENSGALG00010015886/ENSGALG00010025929/ENSGALG00010021627/ENSGALG00010023074/ENSGALG00010013081/ENSGALG00010013146/ENSGALG00010028523/ENSGALG00010029677/ENSGALG00010014198/ENSGALG00010004378/ENSGALG00010003299/ENSGALG00010017608/ENSGALG00010009085/ENSGALG00010024242/ENSGALG00010023215/ENSGALG00010026287/ENSGALG00010003251/ENSGALG00010028888/ENSGALG00010013175/ENSGALG00010028472/ENSGALG00010000584/ENSGALG00010016368/ENSGALG00010027147/ENSGALG00010015987/ENSGALG00010027634/ENSGALG00010010421/ENSGALG00010027533/ENSGALG00010027392/ENSGALG00010028124/ENSGALG00010001761/ENSGALG00010012711/ENSGALG00010028586/ENSGALG00010008303/ENSGALG00010023186"
"BP","GO:0051726","regulation of cell cycle",162,0.310010872870692,1.55419938059365,0.00122659714959062,0.022036976034286,0.0185118833298164,3220,"tags=43%, list=27%, signal=32%","ENSGALG00010022209/ENSGALG00010028818/ENSGALG00010014099/ENSGALG00010026588/ENSGALG00010024861/ENSGALG00010027893/ENSGALG00010017024/ENSGALG00010027134/ENSGALG00010023017/ENSGALG00010014494/ENSGALG00010027361/ENSGALG00010017105/ENSGALG00010029588/ENSGALG00010020574/ENSGALG00010027926/ENSGALG00010009597/ENSGALG00010015027/ENSGALG00010018564/ENSGALG00010024756/ENSGALG00010022317/ENSGALG00010003804/ENSGALG00010023828/ENSGALG00010018517/ENSGALG00010024512/ENSGALG00010019948/ENSGALG00010012102/ENSGALG00010023760/ENSGALG00010027229/ENSGALG00010018865/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010021960/ENSGALG00010019931/ENSGALG00010023706/ENSGALG00010023526/ENSGALG00010024126/ENSGALG00010010828/ENSGALG00010016378/ENSGALG00010029531/ENSGALG00010000859/ENSGALG00010025999/ENSGALG00010013595/ENSGALG00010017890/ENSGALG00010019816/ENSGALG00010024438/ENSGALG00010004236/ENSGALG00010021778/ENSGALG00010007658/ENSGALG00010025613/ENSGALG00010013359/ENSGALG00010019029/ENSGALG00010015749/ENSGALG00010018590/ENSGALG00010027269/ENSGALG00010027929/ENSGALG00010017198/ENSGALG00010025734/ENSGALG00010027185/ENSGALG00010003900/ENSGALG00010018082/ENSGALG00010028586/ENSGALG00010009479/ENSGALG00010008050/ENSGALG00010019848/ENSGALG00010000045/ENSGALG00010023165/ENSGALG00010024898/ENSGALG00010023822/ENSGALG00010024334"
