"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"RNF126",655.511259491595,515.961828441937,471.878845620415,656.694135420556,780.661563359222,778.975053812599,793.361616047684,615.485591804522,1065.56431000332,476.268002105738,781.20503110494,771.491459883784
"RNF128",944.15968341545,207.682748555245,228.273520986049,263.130026706973,280.340664505288,225.902765605654,239.798022294112,142.980318967294,344.917603960913,263.043415388943,316.18201474215,201.21185913287
"RNF13",5580.22582121183,4900.01484872532,5416.38552220256,5242.99772412692,2261.50411653548,5575.23574228732,5385.31478923195,3939.7780077941,2708.84420976747,4786.59305882001,3002.88823043675,3851.00130393872
"RNF130",2646.25426061806,1898.35012351279,2473.5309885951,2825.06650450152,2265.52814521259,2637.38696790837,2475.52684706608,2695.40241928187,2529.11047073077,1927.98866961214,2052.66036698295,2055.15856119669
"RNF138",579.159095743994,576.535963437217,628.603949580986,494.59397570136,206.566805424949,366.118275291922,281.553896822937,497.080015159732,266.177108763881,280.978193710917,236.295601442937,259.315818454661
"RNF139",1359.44096428655,1356.42795150145,1294.68564141341,1218.39003770335,1388.28989360274,1237.45751405659,1122.63651233214,1241.02448728643,1363.40879183557,1362.04677589654,1081.40976318725,1234.17113596471
"RNF14",915.294841023065,1037.33206179417,1120.92520006582,870.063182864892,834.315279054014,714.431406496698,793.361616047684,877.988521158537,908.939194557047,861.865736028166,850.159619426367,831.747417698975
"RNF141",1917.18420922329,1883.20658976397,1664.35246271172,1392.55346512258,807.488421206618,1723.76051193674,1439.98115875121,1353.84489522156,884.97469601882,1807.42710422554,987.227886455544,1688.24281807205
"RNF144A",2528.00151920409,1652.80854058549,2415.61084147923,3037.6815977146,1824.22633362292,2936.7359528735,3135.26966462152,2183.80096547702,1627.87415070386,1558.3329608648,2038.36490355046,3006.34189527935
"RNF144B",4199.36900611803,2428.37380472149,3377.25563697643,4228.92928309288,2160.90339960774,4508.03991856406,5616.76163662029,3212.58904179638,1933.42150706626,2536.77475598579,2405.00149511316,3799.35334009713
"RNF145",2403.23091015313,2270.44838134094,2547.63470622863,2975.10339652068,4708.11355221799,2363.63287756852,2576.9339709218,2552.42210031458,4410.32360598161,2723.09717521963,3570.502219668,3453.95758190648
"RNF146",632.233160788058,798.280564759224,907.98348272809,770.541224339619,905.406452349613,866.887952742878,688.375417232351,851.17971135217,843.892698524716,874.818631482925,840.068704062256,816.683428245177
"RNF149",2121.10035386627,1452.69755890466,1390.93529765007,2900.46192762672,1616.31818530561,2916.70516577546,2578.12699590834,1715.76382760752,1631.29765049504,1078.07945246529,1554.8418756868,1786.15874952173
"RNF150",1102.4507545995,1926.47382904631,2121.75127155316,1352.59389086622,1758.5005318968,1372.10891621562,1479.35098330696,1506.87851786624,1275.25367221281,1638.04308674024,1481.68273929699,1660.26683765785
"RNF152",4553.19610641179,1890.77835663838,1180.54888092039,164.362022412952,304.484836567944,134.651402159035,114.530398707636,863.467082513421,264.465358868293,964.492523092792,285.068359036141,262.54381619476
"RNF157",216.951879916962,171.987276147312,23.849472341826,140.235487012886,277.657978720548,125.748830115462,195.656097792211,23.4577085805716,566.589215439515,1.99275314688593,211.068313032659,117.283917890282
"RNF165",172.257930406172,206.601067573187,232.532355332804,134.203853162869,234.735006164715,244.820731198246,236.218947334498,272.556233031403,357.755728177821,501.177416441812,385.136603063577,230.263838793765
"RNF166",1473.96920990795,1190.93076124648,1666.05599645042,1658.69930875456,2556.59955285683,1555.72446461431,1704.83270576262,1594.00714973694,2565.9130934859,933.60484931606,1817.20567515369,1469.81497099198
"RNF168",912.50146917864,880.488319395675,936.091789416671,855.738052471103,905.406452349613,1149.54461512631,1028.38753839564,893.626993545585,947.45356720777,1115.94176225612,1050.29610748124,1030.80727833844
"RNF169",883.636626786255,955.124307157716,1165.21707727207,1041.96474759036,1486.20792474574,1074.98557426139,1110.70626246676,1268.95033083473,1636.4329001818,1093.02510106693,1548.11459877739,1143.78719924193
"RNF170",783.075240386976,912.938748857432,791.291421627013,569.989398826567,532.51312827081,961.477780705837,900.733864836092,732.77413470738,587.130214186567,1286.32215631487,713.932262010866,990.995306210551
"RNF175",813.802330675644,554.902343796046,646.491053837355,795.421713970937,1176.35771660831,681.046761333301,640.654417770837,997.511131545259,1031.32931209157,781.159233579286,937.614219248664,828.519419958875
"RNF180",830.562561742191,596.006221114272,729.964207033746,557.172176895282,376.917352755913,1090.56507533764,940.103689391842,514.952555030643,308.114981205779,855.887476587508,623.114023733865,451.919683613932
"RNF19A",2636.94302113664,5651.78313125602,6139.5355942815,2603.40396051341,3062.28582328025,2681.89982812624,2073.47742660282,4681.48841243693,3359.30917009078,5930.43336513254,3157.61559935312,3519.59353595517
"RNF19AL",473.942089604008,581.94436834751,596.23680854565,545.108909195249,904.065109457244,373.908025830048,399.663370490187,655.698806514073,835.333949046778,508.152052455913,571.818537299633,416.411708472837
"RNF19B",334.273497382788,593.842859150154,719.743004601535,533.045641495216,867.848851363259,474.061961320239,382.961020678656,708.199392384876,713.799706460054,827.988932531105,488.568485545716,555.215611297116
"RNF2",284.92392813129,277.992012389052,247.012392111769,278.209111332015,171.691890223334,332.733630128525,273.202721917172,272.556233031403,203.698237574932,164.40213461809,200.136488054872,207.667854613069
"RNF20",2370.64157196818,1592.23440559021,1592.80404568624,1331.48317239116,1829.5917051924,2136.61729045742,2524.44087151413,1491.24004547919,1709.18227074428,4147.91567524307,3750.45687699465,2480.17826364313
"RNF207",114.528245621401,82.2077546364512,161.835705176676,106.307546606542,179.739947577553,111.282150544657,134.811823478779,207.768275999348,194.283613149199,98.6412807708537,147.159182393288,163.551885498375
"RNF208",175.051302250596,71.3909448158656,78.3625519802855,301.581692500829,281.682007397658,244.820731198246,288.712046742165,256.917760644356,616.229962411557,75.7246195816655,413.727529928558,341.091761203849
"RNF212B",241.161102568641,164.415509272902,175.463975086291,273.685385944502,364.845266724585,206.984800013062,267.237596984483,261.385895612084,411.675849888832,210.235456996466,374.20477808579,282.987801882057
"RNF213",2516.82803182639,4069.28385450434,4339.75219934298,7051.73392490064,8144.63404246941,4639.35285620675,4853.22564523606,4999.84302888755,11946.3025213063,3703.53172348751,8122.34595849582,7775.17055665303
"RNF214",561.467740729306,454.306012464599,545.130796384595,626.535966170473,993.93508324602,585.344111864896,672.866092407359,788.625821803979,985.112064910698,618.749852108082,810.636867583598,699.399510354895
"RNF215",406.901165337822,288.808822209638,387.553925554673,359.636168307239,760.541419973675,363.892632281029,353.13539601521,550.697634772467,612.806462620382,451.358587769664,509.591225887615,518.631636909322
"RNF216",1176.94067045082,1369.40812328615,1725.67967730498,1453.623757854,1943.60585104384,1339.83709255767,1667.84893117994,2219.54604521885,2559.06609390355,2358.4233493395,2265.41049924296,2042.24657023629
"RNF217",6344.67858263597,4419.74849269131,5573.11062616313,4408.37039013087,1468.77046714493,3883.74705400853,3551.63538492324,4933.93803811356,1620.17127617372,4395.01706545693,1830.6602289725,2606.07017550701
"RNF220",887.36112257882,923.755558678018,1092.81689337724,1033.67125104659,1211.23263180993,929.205957047886,1023.61543844949,1236.5563523187,1331.7414187672,1251.44897624437,1506.91002770727,1293.35109453321
"RNF24",244.885598361207,872.916552521265,546.834330123296,296.304012882065,462.76329786758,298.236163459681,244.570122240263,428.940956901881,371.449727342522,612.771592667425,323.750201265234,397.04372203224
"RNF25",641.544400269473,731.216343871593,787.032587280258,681.574625051874,1094.53580017375,722.221157034824,714.621966936184,967.351220513096,1012.5000632401,887.771526937683,991.432434523923,745.667477962988
"RNF26",819.389074364493,408.875411218139,741.037176335308,900.221352114975,1306.46797716818,782.313518328939,878.066390091873,1087.99086464175,1288.09179642971,721.376639172708,921.636936588821,654.207541993502
"RNF32",6.51786763699029,14.0618527667614,18.7388711257204,10.555359237529,16.0961147084376,5.56410752723285,17.8953747980681,15.6384723870477,22.2527486426396,15.9420251750875,37.8409326154169,13.9879902070979
"RNF34",930.192824193328,1235.27968151089,1077.48508972893,1024.62380027157,952.353453582556,1147.31897211541,950.840914270683,890.275892319789,1169.12517868637,1075.09032274496,1069.63702859578,1052.32726327244
"RNF38",1891.11273867532,1472.16781658171,1593.65581255559,1406.87859551637,1137.45877272959,2047.59157002169,2171.30547549892,1137.14034928676,1318.90329455029,2163.13354094468,2142.63769564627,1279.36310432611
"RNF4",1971.18939821549,2187.15894572243,1839.81643779801,2347.0595218877,1598.8807277048,2304.65333777985,2248.85209962389,1695.65722025275,1718.59689517001,1822.37275282719,1746.56926760491,1926.03865159271
"RNF41",479.528833292857,545.167214957519,586.86737298279,456.896264138756,623.724444951956,485.190176374705,596.512493268935,700.380156191352,739.475954893869,680.525199661546,738.318640807468,695.095513368095
"RNF43",413.419032974813,56.2474110670456,109.026159276919,181.70296973175,179.739947577553,257.061767758158,311.379521486384,130.692947806042,180.589613984498,63.7681007003499,163.136465053131,132.34790734408
"RNF44",398.521049804549,477.021313087829,548.537863861998,546.616817657753,599.5802728893,434.000387124163,622.759042972768,584.208647030426,824.207574725458,538.043349659202,507.909406660263,521.859634649422
"RNF5",1035.40983033331,790.708797884814,817.696194576892,839.151059383557,832.973936161644,806.795591448764,713.428941949647,777.455484384659,884.118821071026,638.677383576942,718.977719692921,741.363480976188
"RNF6",892.947866267669,956.205988139775,1058.7462186032,1226.68353424712,921.502567058051,1204.07286889319,1160.81331190135,797.562091739434,924.344943617336,968.478029386564,1319.38718385754,1192.20716534342
"RNF7",511.187047529667,522.451914334289,769.99724989324,395.825971407338,617.017730490107,455.143995727647,515.38679418436,554.048735998263,466.451846547637,652.626655605143,422.136626065318,480.971663274828
"RNF8",635.957656580624,731.216343871593,766.590182415836,793.913805508433,629.089816521435,741.139122627416,715.814991922722,595.378984449746,649.609085375517,859.87298288128,707.204985101458,868.331392086769
"RNFT1",1357.57871639026,904.285301000964,1150.7370404931,1339.77666893493,686.767560893336,1251.92419362739,1234.7808610667,1137.14034928676,953.444691842327,1048.188155262,992.273344137599,815.607428998477
"RNFT2",1000.95824425208,585.189411293686,896.910513426528,970.339095621418,1313.17469163003,767.846838758134,843.468665482274,1194.10907012529,1149.44005488711,740.307794068124,1301.72808197034,1421.39500489049
"RNGTT",1595.01532316634,1094.66115384327,1126.03580128193,1789.88734499242,1065.02625654162,1724.87333344218,1822.94217942987,1348.2597265119,1189.66617743342,1259.41998883191,1183.15982644204,1681.78682259185
"RNH1",3022.42833566721,2947.5806761096,3957.30887500442,2099.00857980577,3411.0349752964,2158.87372056635,2172.49850048546,3801.26582379453,3211.24280412245,4370.10765112085,2391.54694129435,2512.45824104412
"RNLS",162.015566976616,115.739865080267,102.212024322111,167.37783933796,128.768917667501,165.810404311539,114.530398707636,159.735825096273,142.075241333776,126.539824827257,199.295578441196,242.099830507464
"RNMT",1102.4507545995,963.777755014185,1011.04727391955,997.481447946492,733.714562126279,933.657243069673,910.278064728395,794.210990513639,631.635711471846,938.586732183275,746.727736944227,1268.60311185911
"RNPC3",1589.42857947749,1168.21546062325,1312.57274566978,1817.78365154875,645.185931229873,1720.4220474204,1764.48395508951,1034.37324502901,665.014834435806,1189.6736286909,902.296015474275,1162.07918643583
"RNPEP",730.932299291054,574.3726014731,737.630108857904,533.799595726468,987.228368784171,543.056894657926,569.072918578564,892.509959803653,1044.16743630847,573.912906303149,814.841415651978,562.747606024015
"RNPEPL1",1143.42020831772,1449.45251595848,1591.95227881689,2485.78710043808,2335.27797561582,2264.59176358377,2320.43359881616,1566.08130618864,2748.21445736599,1507.51775561921,2188.88772439845,1878.69468473792
"RNPS1",1687.19659403234,1488.39303131259,1494.85085571088,2161.58678099969,1801.42350445264,2240.10969046395,2145.05892579509,1857.62711283288,1979.63875424713,1602.17353009629,1759.18291181005,1647.35484669745
"ROBO1",1669.50523901766,2111.44127697833,2052.75815513574,1366.16506702876,2289.67231727524,1904.03759581908,1318.29261012435,1860.97821405868,2319.42110852128,2299.63713150637,3542.7522024167,1714.06679999284
"ROBO2",1001.88936820022,980.002969745063,1252.94906481522,1754.45149612357,2045.54791086394,1648.08864956637,1071.33643791101,1425.33505470521,2763.62020642628,946.557744770818,2194.77409169418,1469.81497099198
"ROBO3",5.58674368884882,23.7969816052885,27.2565398192297,4.52372538751244,16.0961147084376,0,3.57907495961361,44.6813496772792,6.84699958235064,21.9202846157453,4.20454806837966,12.9119909603981
"ROCK1",2640.66751692921,4614.45106946185,5004.13035743671,3110.81515814605,2207.85040084069,2970.1205980369,3286.78383791183,3295.24953869934,2666.90633732557,5142.29949553915,3498.18399289188,3946.76523689501
"ROCK2",4814.84193583954,7505.78433450441,6641.22628032919,3906.23687211699,2265.52814521259,3814.75212067084,4072.98730404029,4015.73630224547,1833.28413817438,7459.87140536749,3145.84286476166,5164.79638415922
"ROGDI",785.8686122314,513.79846647782,304.932539227633,519.474465332678,604.945644458779,656.564688213477,607.249718147776,409.951383289037,569.156840282897,239.130377626312,570.977627685957,524.011633142821
"ROMO1",313.788770523675,356.954724079328,201.86874803617,208.845322056824,301.802150783204,218.113015067528,218.32357253643,294.896907870043,218.248111687427,253.079649654514,211.068313032659,159.247888511576
"ROPN1L",45.625073458932,73.5543067799827,30.6636072966334,60.3163385001658,40.2402867710939,58.9795397886682,39.3698245557497,99.4160030319463,65.0464960323311,50.8152052455913,43.7272999111484,32.2799774009951
"ROR1",964.644410274563,968.104478942419,1427.56127303216,948.474422915108,582.142815288492,788.990447361619,972.315364028364,821.019800320006,619.653462202733,1359.05764617621,993.114253751275,758.579468923386
"ROR2",1487.00494518193,560.310748706339,585.163839244088,1304.34082006609,1081.12237125006,1490.06799579296,1539.00223263385,785.274720578183,886.686445914408,371.648461894227,1111.68250927958,1040.49127155874
"RORA",3594.13843982607,2285.59191508976,3880.64985676283,1810.99806346748,639.820559660394,1770.49901516549,2188.00782531045,1827.46720180072,565.733340491721,2936.32176193642,892.205100110163,1572.03489942846
"RORB",1.86224789628294,95.1879264211541,34.0706747740372,4.52372538751244,2.6826857847396,2.22564301089314,28.6325996769089,20.1066073547757,0,11.9565188813156,6.72727690940745,6.45599548019903
"RORBL",26.0714705479612,63.8191779414556,55.3648465078104,65.5940181189304,37.5576009863543,43.4000387124163,44.1419245019012,74.8412607094427,22.2527486426396,87.6811384629811,27.7500172513057,15.0639894537977
"ROS1",871.532015460416,2.16336196411714,5.11060121610557,21.8646727063101,14.7547718160678,10.0153935490191,21.4744497576817,4.46813496772792,12.8381242169074,0,11.772734591463,4.30399698679935
"RP1-27O5.3",103.354758243703,126.556674900853,132.875631618745,118.370814306575,217.297548563907,115.733436566443,82.3187240711131,142.980318967294,171.174989558766,145.470979722673,163.136465053131,189.375867419171
"RP2",1719.78593221729,1783.69193941458,2253.77513630256,2108.0560305808,1641.80370026063,2144.40704099554,1988.77265255863,2022.94810663882,1635.57702523401,1689.85466855927,1452.25090281833,1600.01087984266
"RPA1",1086.6216474811,1173.62386553355,1190.7700833526,1308.11059122235,1319.88140609188,1192.94465383872,960.385114162986,1119.26780941585,1297.50642085545,913.6773178472,1013.2960844795,1161.00318718913
"RPA2",381.760818738003,356.954724079328,269.158330714894,465.943714913781,629.089816521435,432.887565618716,359.100520947899,367.504101095622,724.926080781374,298.91297203289,444.000276020892,315.267779283053
"RPA3",379.89857084172,295.298908101989,324.523177222704,350.588717532214,116.696831636172,303.800270986914,323.309771351763,300.482076579703,160.048615237446,317.844126928306,184.159205395029,284.063801128757
"RPAIN",164.80893882104,160.088785344668,217.200551684487,152.298754712919,112.672802959063,132.425759148142,153.900223263385,195.480904838097,116.398992899961,206.249950702694,118.568255528306,111.903921656783
"RPAP1",1528.90552284829,1251.50489624176,1390.93529765007,1510.92427942915,1734.35635983415,1519.00135493457,1485.31610823965,1319.21684922167,1640.71227492077,1131.88378743121,1472.43273354656,1561.27490696147
"RPAP2",1338.95623742743,1356.42795150145,1451.41074537398,1680.56398146087,918.819881273311,1601.35014633762,1612.9697817992,1206.39644128654,1020.20293777025,1407.88009827491,1051.13701709491,1223.41114349772
"RPAP3",836.14930543104,1012.45339920682,839.842133180016,760.739819333342,386.306753002502,815.698163492336,793.361616047684,558.51687096599,359.467478073409,958.514263652134,483.523027863661,505.719645948924
"RPE65",165.740062769182,159.00710436261,141.393300312254,110.831271994055,232.052320379975,113.50779355555,149.128123317234,142.980318967294,168.607364715384,70.7427367144506,165.659193894159,86.079939735987
"RPF1",483.253329085423,508.390061567527,381.591557469216,554.910314201526,309.850208137423,605.374898962934,502.263519332443,457.983834192112,260.185984129324,305.887608046991,342.250212766104,414.259709979438
"RPF2",691.825093469112,885.896724305968,757.220746852976,785.62030896466,453.373897620992,823.487914030462,728.938266774639,593.144916965882,374.017352185904,855.887476587508,615.545837210782,936.119344628859
"RPGR",775.626248801844,844.792846987742,1042.56264808554,598.639659614146,324.604979953491,757.831445209115,731.324316747715,538.410263611215,429.649223792503,1021.28598777904,610.500379528726,767.187462896985
"RPGRIP1L",307.270902886685,226.071325250241,161.835705176676,367.17571061976,162.302489976746,436.226030135056,448.577394938239,244.630389483104,338.070604378563,192.300678674493,390.182060745632,294.823793595756
"RPH3A",46.5561974070735,165.497190254961,94.5461224979531,27.8963065563267,116.696831636172,64.5436473159011,51.3000744211284,145.214386451158,125.813617325693,39.8550629377187,196.772849600168,117.283917890282
"RPH3AL",556.812120988599,603.577987988681,673.747593656585,373.207344469776,705.546361386514,328.282344106738,336.43304620368,822.136834061938,627.356336732877,848.912840573408,521.363960479078,422.867703953036
"RPIA",723.483307705922,707.419362266304,552.796698208753,511.180968788905,889.310337641176,792.328911877958,819.608165751517,552.931702256331,1088.67293359375,632.699124136284,824.091421402413,763.959465156885
"RPL10A",3855.78426925383,4772.37649284241,3939.42177074805,3721.51808546023,6477.34482725375,4710.57343255533,4290.11785159018,4806.59619153331,6543.16397588383,3446.46656753922,6366.52668514048,4957.12852954615
"RPL11",4194.71338637732,7282.95805220034,5792.01471158632,4513.92398250616,4213.15802493353,5329.30218958363,4389.13892547283,5934.80027088462,4316.17736172428,5784.96238540986,5775.3672267263,6335.48356456865
"RPL12",4968.47738728288,6336.4871928991,5120.82241853778,4633.80270527524,7437.74633819053,5012.14806053135,4111.1641036095,6502.25341178606,6140.90275042073,8190.21543370119,6859.29971875457,7094.06303349203
"RPL13",4643.51512938151,8588.54699754504,6517.72008427331,4741.61816034429,9731.44268414288,5749.94871864243,4679.04399720153,7459.55132862177,6774.25021178816,2891.48481613149,6873.59518218706,3419.52560601209
"RPL14",2966.56089877872,5993.59432158653,3612.34329291729,2674.2756582511,3563.94806502655,3109.22328621772,2656.86664501984,4723.93569463035,3431.20266570546,5486.04941337697,5996.52645512307,6163.32368509667
"RPL15",5238.50333224391,7922.23151259696,7691.45483023889,6193.73400973578,11567.7411037971,6457.70319610645,5836.27823414326,9041.27110719745,11148.6270699624,8048.72996027229,9714.18785718436,9383.78943046929
"RPL17",6722.71490558141,5462.48895939577,5858.45252739569,3499.85554147212,6803.29115009961,7899.9198671652,6695.25622445053,6174.96252539999,7085.78869278512,5730.1616738705,10030.3698719265,2484.48226062993
"RPL18A",3699.35544596606,5461.40727841371,4557.80451789682,4014.05232718604,4520.32554728622,4495.79888200415,4607.46249800926,4097.27976540651,5119.84393770269,3739.40128013145,5145.52592608303,4574.07279772101
"RPL19",9853.15361923303,18482.6829404348,12702.3993226304,9949.18003560235,24350.7388680813,11995.1030072086,10190.8194350065,13750.6853631827,15441.6958080963,16012.7679118019,15904.9644330666,15864.5328933424
"RPL21",2900.45109846068,4584.16400196421,3804.8426053906,1937.66237431783,3164.22788310035,2835.46919587786,2730.83419418519,3348.86715831208,2416.13497762198,5132.33572980472,5488.61704846281,7096.21503198543
"RPL22",315.651018419958,561.392429688397,528.095458997576,302.335646732081,653.233988584091,484.077354869258,495.105369413216,432.292058127677,492.128094981452,538.043349659202,730.750454284385,581.039593217913
"RPL22L1",326.824505797656,597.08790209633,471.878845620415,419.952506807405,575.436100826643,590.908219392129,595.319468282397,365.270033611758,464.74009665205,372.64483846767,830.81869831182,785.479450090882
"RPL23",876.187635201123,2062.76563278569,1266.57733472483,710.978840070705,1568.02984118029,997.088068880127,1018.84333850334,789.74285554591,1145.16068014814,1178.71348638303,2830.50175963319,1785.08275027503
"RPL23A",4650.0329970185,8774.59612645911,5615.69896963067,3530.01371072221,6001.16810046248,5189.08667989736,5250.50296575317,6950.18394230079,5967.16013601858,7148.00553787984,8158.50507188389,7123.11501315293
"RPL24",2990.7701214304,2587.3809090841,3368.73796828292,2461.66056503802,5669.85640604713,2501.62274424389,2777.36216866016,4540.7421609535,4782.62920827192,2408.24217801165,4802.43480370325,3078.43384480824
"RPL26L1",4692.86469863301,9582.61182005686,5351.65124013189,4159.56549381769,9380.010846342,5043.30706268386,4617.00669790156,8309.61400623201,7950.22239005689,8365.57771062715,9519.93773642522,5830.83991786642
"RPL27",3972.17476277151,6024.96307006623,5236.66271276951,3910.00664327325,6258.70593579748,4952.05569923724,4978.49326882253,5729.26606236913,6073.28862954502,9077.98696063887,10693.0066475031,11692.8838138871
"RPL27A",2469.34071047118,6813.50850598693,4211.98716894034,3023.35646732081,5097.10299100523,3349.59273139418,2994.49271621005,3713.0201581819,3736.75002206786,3924.72732279185,3866.50240368193,2991.27790582555
"RPL29",3449.81422786414,8638.30432271973,5192.37083556326,3833.10331168554,5739.60623645036,4791.80940245293,4529.91587388429,6141.45151314203,5236.24293060265,6520.28829661077,5290.16237963529,4070.50515026549
"RPL3",9739.55649755977,13596.7299444762,12561.8577891875,9358.07991830073,25666.5962454961,10123.3372350475,8338.05163091318,15555.8118901448,19203.2662036502,15458.7825369676,16239.6464593096,13650.1264436341
"RPL30",2761.7136301876,4483.56767063277,4277.57321788037,2882.36702607667,4823.46904096179,3609.99296366868,3229.51863855802,4403.34701069587,4193.78724418977,3305.97747068376,3601.61587537401,2482.33026213653
"RPL31",2568.97097292231,3835.64076237969,3994.78661725586,2954.74663227687,3746.37069838885,3753.54693787128,3315.41643758874,3317.59021353798,3966.9803830244,3171.46663326896,4218.00262219847,3351.73765347
"RPL32",6950.84027287607,7405.18800317296,5888.26436782297,6855.7058247751,9807.89922900796,9606.98805652024,8846.28027517831,6658.63813565654,10547.8028566112,8960.4145249726,10259.0972868464,8663.9459344271
"RPL35",1383.65018693822,2800.47206254963,2212.89032657371,1124.89971302809,3216.54025590277,1463.36027966224,1474.57888336081,2698.75352050767,2271.49211144482,2398.27841227722,2907.86544409137,2146.61849716618
"RPL35A",2108.99574254043,4300.76358466487,3209.4575637143,2243.01383797492,3122.64625343689,3031.32578083646,2875.19021755627,4164.30178992243,4131.30837300082,5797.91528086462,5047.98041089662,5603.80407681276
"RPL36",1757.96201409109,2624.15806247409,2561.26297613824,1977.62194857419,2396.97974866483,2256.80201304565,2037.68667700668,2306.67467708954,1982.20637909051,1762.59015842061,2061.06946311971,1923.88665309931
"RPL36A",138.737468273079,467.286184249302,321.1161097453,211.861138981833,313.874236814533,229.241230121994,279.167846849862,214.47047845094,267.888858659469,212.228210143352,264.045618694243,202.28785837957
"RPL37",3743.11827152871,8559.34161102945,5715.35569334473,3311.3669836591,5318.42456824625,4519.16813361852,3951.29875541343,6206.23947017409,4207.48124335447,6073.91159170833,5938.50369177943,3640.10545158555
"RPL37A",3824.12605501702,5517.65468948076,5305.65582918694,3786.35814934791,6958.88692561451,4521.39377662942,3969.1941302115,6645.23373075336,6002.25100887813,6747.46215535577,7061.95893565047,6746.51527680799
"RPL38",1497.24730861148,2978.9494245893,2298.91878037816,1165.6132415157,2372.83557660217,1574.6424302069,1445.9462836839,3299.71767366707,1817.0225141663,4019.38309726893,2597.56979664495,2651.2621438684
"RPL39L",3597.86293561864,4571.18383017951,3834.65444581788,4256.8255896492,3596.14029444343,5828.95904552914,5706.23851061063,4538.50809346964,5819.09377005025,3143.56808921256,5021.07130325899,3750.93337399564
"RPL3L",1.86224789628294,340.729509348449,14.4800367789658,1.50790846250415,539.219842732659,4.45128602178628,0,17.8725398709117,83.8757448837953,428.441926580476,72.3182267761301,111.903921656783
"RPL4",14867.2560799748,18532.4402656095,17673.3107721624,17265.5518956725,31234.5105917231,17074.0203580667,17684.2093754509,16826.9962884634,30463.1570168258,14056.8806981334,24763.9472131425,18658.9029370219
"RPL5",12620.4539931095,19745.0046464971,14856.5177352189,13515.3835494247,18361.6428536502,15688.5575837858,13967.9365423854,14261.1697832456,17152.5898287361,15559.4165708854,15063.213909777,13983.6862101111
"RPL6",7067.23076639375,9199.69675240813,8649.69255825868,6732.81128508101,10054.706321204,8022.33023276433,7846.52533645957,7388.06116913812,7389.62429925193,7884.3278256542,12018.2801986564,11661.6798357328
"RPL7",7962.04088055771,13178.1194044195,11943.4750420387,9442.52279220096,16895.55507229,10473.8760092631,9525.11149251836,11694.2262442859,13982.4290221078,11161.4103757081,12595.1441936381,10967.6603216114
"RPL7A",8962.06800086165,17451.840964533,13093.3603156625,8067.31027439718,18026.3071305577,10330.3220350605,9583.56971685871,13950.6344029885,17089.2550825994,10860.5046505283,15280.1685901054,8100.12232915638
"RPL7L1",1091.2772672218,1133.60166919738,1222.28545751858,1413.66418359764,1026.1273126629,1189.60618932238,1145.30398707636,1279.00363451212,1294.93879601206,1573.27860946644,1284.06898008315,2018.5745868089
"RPL8",6913.59531495041,11615.0903853449,9676.07163582655,7406.09241358911,17177.2370796876,9637.0342371673,9069.37594766089,12036.0385693171,16619.3797362606,10473.9105400325,14895.8728966555,12500.9592481587
"RPL9",5643.54224968545,11591.2934037396,8255.3244977492,5604.14180089666,9117.10763943751,7109.81659829814,6468.58147700833,6750.23490249496,6597.93997254263,7337.31708683401,9851.25612421354,7865.55449337582
"RPLP0",11665.1208223163,11418.2244466103,13088.2497144464,11241.4575879684,19963.2062671397,12261.0673470103,12511.2530338226,16300.8733960134,20226.0367662638,10245.740304714,17135.2151978745,15634.2690545486
"RPLP1",4329.72635885783,7941.70177027401,6618.22857485672,4467.93277439978,7582.61137056647,6939.55490796481,5681.18498589334,9870.11014371098,7720.84790404814,6208.42242912313,6621.32229808428,4970.04052050655
"RPLP2",2816.64994312795,3682.04206292737,3196.68106067404,2777.56738793264,5330.49665427758,3830.3316217471,2916.94609208509,4375.42116714757,4398.34135671249,2888.49568641116,4362.63907575073,2755.63407079829
"RPN1",11949.1136264995,6869.75591705397,9382.21206590048,10518.4154801977,13719.2551031583,13372.7760309514,13213.9447508935,9889.09971732383,11395.9749298748,7638.22281201378,11671.8254378219,9802.35313743553
"RPN2",10611.0885130202,4706.39395293683,5520.30108026337,10115.8039207091,9692.54374026416,9730.51124362481,10641.7828799178,8649.19226377933,10958.6228315522,5873.63990044629,8802.64183595965,7988.2184074996
"RPP25L",342.653612916061,241.214858999061,218.904085423189,265.39188940073,284.364693182397,422.872172069697,350.749346042134,335.110122579594,404.828850306482,347.735424131595,499.500310523503,208.743853859769
"RPP30",207.640640435548,574.3726014731,548.537863861998,275.193294407007,351.431837800887,353.877238732009,300.642296607543,382.025539740737,265.321233816087,514.130311896571,216.95468032839,357.231749904346
"RPP38",155.497699339625,111.413141152033,177.167508824993,152.298754712919,69.7498304032295,149.11808172984,147.935098330696,145.214386451158,119.822492691136,130.525331121029,132.863718960797,179.691874198873
"RPRD1A",1835.24530178684,2175.26045491978,2414.75907460988,2127.65884059335,1036.85805580185,1739.34001301299,1711.99085568184,1452.14386451158,991.959064493049,1866.21332205868,1176.43254953263,1468.73897174528
"RPRD1B",2592.24907162585,2341.8393261568,2072.34879313081,2620.74490783221,1530.47224019394,2652.96646898462,2730.83419418519,1898.95736128437,1984.77400393389,1901.08650212918,2302.4105222447,2674.9341272958
