"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"URI1",1685.96083553376,0.292548974152088,0.265758349108431,0.133306605861625,2.12853384546348,0.0332928468674863,0.0898906865422129
"URM1",1160.85558070813,-0.958049413979141,-0.876813181963118,0.220677802530918,-4.42638055367992,9.58274056293847e-06,0.000167566591032085
"UROC1",39.2502800404256,0.471813245173936,0.230226795897213,0.328130930257878,1.09276905594013,0.274495211184431,0.419971177038289
"UROD",590.365332649452,-0.432221563750553,-0.213439955321086,0.316919238349096,-1.03517937302518,0.300585149913252,0.447417419997507
"UROS",447.267222243632,0.525296770497872,0.377427221440969,0.276887509953963,1.77734077058909,0.0755121894549038,0.164280304484337
"USB1",509.820856161856,-0.337352659196957,-0.257970962341986,0.216861412221676,-1.42344068052107,0.154608446693965,0.277845619564254
"USE1",619.516553338369,-0.186605361069376,-0.168656322670048,0.126701568982835,-1.4122070765166,0.157888997469412,0.282235677964908
"USF1",564.397209249332,-0.803491268597451,-0.731766370482653,0.200505639001072,-4.06346104741627,4.83503941070906e-05,0.000603754919736166
"USF3",3371.5300229761,0.0171993565259468,0.0123494703479085,0.136777234349834,0.117667543270885,0.906331084795811,0.942368501941026
"USH2A",21.5383455143442,-0.173135660271715,-0.047610679987367,0.333370388030946,-0.275237237267765,0.78313398012085,0.86072252801911
"USHBP1",41.8639278668124,-0.322522136657923,-0.0781277293029364,0.34654354778701,-0.467237553210641,0.640329928745156,0.755808842763706
"ATP5MK",973.285795390084,0.0661209072856069,0.0511952544882279,0.188724791634777,0.307493198090569,0.758467999557092,0.842364202218542
"USO1",4298.38483639572,-0.468605164684916,-0.435933497705261,0.13258318549768,-3.50608733496784,0.000454745981708374,0.00347692443438919
"USP1",1594.13282819338,0.0971307691034397,0.0781167730787591,0.17556354106325,0.497222340618197,0.619032268840048,0.738990409570336
"USP10",3229.81668672768,0.242577872108153,0.232916266392152,0.0851396099321281,2.80850282821795,0.00497724452463758,0.0216929567540103
"USP12",875.305105067864,-0.0426400212054717,-0.0259827918466984,0.238584820028475,-0.141318239673366,0.887618541038776,0.931483178110581
"USP12-like",1758.30977742909,0.914900500559035,0.882638844173244,0.14239362077773,6.47765052106928,9.31618207982169e-11,1.00381861910079e-08
"USP13",533.1385772672,-3.82345644142773,-3.56617983533329,0.704414174147368,-5.63467699806034,1.75386746338534e-08,8.72211780829708e-07
"USP14",1256.24375271528,0.130242926051784,0.110731766264727,0.155752554850426,0.774388294199237,0.438701203886945,0.583047728372816
"USP15",2436.20230778898,0.582688694934896,0.536762509457239,0.159364999378606,3.65279157456764,0.000259404780932598,0.00224605166347667
"USP16",935.315489695054,0.387821333889194,0.365602087423358,0.117540795185703,3.25968407356626,0.00111536377796287,0.0068493341868886
"USP19",1841.28060527675,-0.676051386327582,-0.629326705002979,0.161730973330832,-4.20127592102217,2.65414869777815e-05,0.000378508926422111
"USP2",139.451350636581,-0.46224862159232,-0.0502622415183837,0.370845942842686,-0.419751058241685,0.674667321466035,0.780971214552895
"USP20",2690.23337388147,-0.579076798064247,-0.560212787255241,0.102642946320098,-5.64235787887087,1.67736982562633e-08,8.37749041236634e-07
"ACR.1",172.530652685632,-0.253570625733538,-0.183150962847738,0.219925562988095,-1.01127912633588,0.311882853667635,0.459182789490165
"USP22",1841.63643875704,0.0299052401577919,0.0264893956671849,0.135760873949486,0.206473638571879,0.836420954465341,0.898332316300246
"USP24",7431.72118544707,0.251168856218928,0.217687961646251,0.161605485761538,1.46631138949374,0.142563474021912,0.26225278962899
"USP25",1749.04001543222,-0.212523571145627,-0.154109694608491,0.207887968703941,-0.8989725268588,0.368667294386103,0.515460928123403
"USP28",671.477735522983,-0.614234554078252,-0.514908772040977,0.231841047441536,-2.63430544082569,0.00843096066918051,0.0323588092594064
"USP3",3926.96534236292,0.325602202712338,0.29611286190442,0.136157520803818,2.32804327539162,0.0199098058714166,0.0617841095801801
"USP30",926.738449293147,0.330595605088987,0.304947395475961,0.126514920802185,2.55586156607266,0.0105925250373212,0.0383884191402387
"USP31",1837.19710436046,-0.403029402631311,-0.367834866784868,0.135645192807562,-2.9221961534231,0.00347572567736186,0.0164418779298618
"USP33",1981.33993699192,0.478302533204213,0.450221581024985,0.12781758629669,3.71779668340446,0.00020096790585899,0.00184437186157813
"USP34",6705.12864314156,0.344616134029308,0.327548406976819,0.10242000781269,3.3234913175746,0.00088898190066503,0.00578584025617391
"USP35",47.6499861866937,-0.575121997489728,-0.235387939288444,0.359630888161493,-1.13786676674126,0.255176120193385,0.398481550012133
"USP36",813.713398488143,-0.584319172702418,-0.486921068370189,0.229352321110707,-2.51869944997007,0.0117789151510996,0.0415997680161901
"USP37",1449.20153826932,-0.152655393738073,-0.142690914631092,0.109549158183435,-1.34595662446498,0.17831650563958,0.308010861826895
"USP38",1675.55130514554,0.241102869102751,0.221541465433428,0.121517709907354,1.9225958448387,0.0545308262543575,0.129610952843537
"USP39",633.013402790465,-0.353384527756959,-0.285091212492212,0.200135443253279,-1.65602620670487,0.0977165117811928,0.198902754521207
"USP4",3183.13020083475,-0.759999647511662,-0.719716861206072,0.131623024259236,-5.80529006032378,6.42546694955017e-09,3.79559182192464e-07
"USP40",1036.9075152396,0.262724334081821,0.22700262443232,0.158639557351822,1.57049908361047,0.116299047425035,0.225825465523966
"USP42",738.507305463307,0.703479753670652,0.660449696849557,0.156568560405292,4.51867325847517,6.22283399522723e-06,0.000118325358173953
"USP43",369.756644779666,-0.79377314648816,-0.503011734221454,0.391970899199492,-1.98369576766135,0.0472897656752829,0.116690204233093
"USP44",966.676133498193,0.0152431182928607,0.0127823723866518,0.166452553986607,0.0827462380742473,0.934053318243075,0.96004049323394
"USP45",1450.73517460864,0.0955234760091397,0.0863317518387391,0.121525989131414,0.749549573818467,0.453526030939003,0.597428392804752
"USP46",2515.33099538919,1.07606970904762,1.01732862250234,0.197892709708239,5.52282459956943,3.33592720006624e-08,1.52835373335318e-06
"USP47",4884.69869483019,0.328950779724815,0.290043443668904,0.152982528780786,2.07478994787981,0.0380060066202205,0.098965294034349
"USP48",4077.41564379333,-0.716109253655791,-0.681251963760325,0.133791450372925,-5.37898907158093,7.49052550581627e-08,2.97541125168295e-06
"USP49",679.769253056822,-0.398438397610934,-0.332832904727573,0.19248975651434,-1.98222969607655,0.0474535384624694,0.116945537290927
"USP5",1985.17522891676,-0.506696191066458,-0.466126754308902,0.148763802921941,-3.38247992357177,0.000718345282939889,0.00492017896266715
"USP53",1379.46004749903,0.744520420188292,0.658944549701272,0.21754664697256,3.46407133382724,0.00053206539738736,0.00394372294866032
"USP54",2714.87974418108,-0.0118618853792296,-0.00793316337796081,0.11532172416896,-0.0982888152071921,0.921702959348709,0.951886522713962
"USP6NL",2398.30200776005,0.656660880842944,0.571302696683414,0.213848713962611,3.08057700808994,0.00206599921571579,0.0111048650684918
"USP7",5543.19517576853,0.152549675444364,0.140409652006382,0.109622673107767,1.34522512937051,0.178552543395685,0.308144141701851
"USP8",3629.55166380112,0.478453879490909,0.425476130689241,0.159389126149552,2.96019248689989,0.00307446883558089,0.0149759706319191
"USP9",17290.1842126272,0.341127796991084,0.321221864823176,0.11435724247884,2.93502957855339,0.00333515894124877,0.0159258287235584
"USPL1",3953.7542359849,0.119820396169115,0.111620184606824,0.110463429888737,1.04530508129732,0.295881989947867,0.443200261629364
"UST",1898.52547624029,-0.328704531033255,-0.252501951436148,0.214127626295739,-1.40436391059022,0.1602105118475,0.284897574322946
"UTP11",223.856083576504,0.0681859273968358,0.0469428044122863,0.220259742164238,0.256288908043764,0.797727761407962,0.87026886280158
"UTP15",467.470182697114,0.47019617588126,0.35089801211008,0.252270349386174,1.74376798946829,0.081199554365199,0.173634548722495
"UTP18",639.594712080681,0.154319624154604,0.140933595542659,0.119433157893229,1.2411983379519,0.214532488676983,0.352167381962766
"UTP20",2269.2960798969,-0.0541066269095264,-0.0464075692138114,0.143918540867766,-0.349808788469817,0.726482203011654,0.818162527479591
"UTP23",112.775805957896,0.416151729767625,0.261510273850658,0.283112647404311,1.25580207123122,0.209187740486696,0.345783769324386
"LOC422643",257.920124143705,-0.696182576164833,-0.593180572289868,0.239872168397062,-2.92092967705927,0.00348988591717096,0.0164954518351416
"UTP4",340.955105491573,-0.699892537732543,-0.564804865936287,0.272407746810948,-2.57959713268352,0.00989156362916197,0.0363575887405426
"UTP6",729.96547369267,0.0818666398415766,0.0741717709972995,0.121515324836468,0.641803747567743,0.521000616083004,0.657151980203546
"UTRN",19020.891803808,-0.205408754506973,-0.194402739537413,0.0953834827780426,-2.10813008726069,0.0350197385677124,0.093319143053004
"UTS2",47.7158435163375,-0.284279387077412,-0.0970917119212124,0.326504150845789,-0.520558390891604,0.602674441522103,0.725266026472876
"LOC427799",486.403068892299,1.25285087162574,1.10463398013186,0.335024559485321,3.90554109519271,9.40147788463251e-05,0.00102472225559555
"LOC427799.1",10.529017670229,-0.111139866157149,-0.0140927630891036,0.362354043709346,-0.11105324303581,0.911574125965968,0.945439873135981
"UVRAG",1738.42931299492,-0.217038592160636,-0.193594624522903,0.135544487895396,-1.53313500359859,0.125242594689623,0.238639528182888
"UVSSA",512.784983476787,-0.34551801986853,-0.305346639437971,0.155340779934931,-2.15131961911283,0.0314509807661756,0.0861773165001142
"UXS1",1578.72162930005,0.77845314279685,0.658864781319704,0.264579374245635,2.9944198837887,0.00274967257416094,0.0137803358077136
"BGV",190.396809528095,-0.745447368734274,-0.0905231381309179,0.378233966483272,-0.715962513970699,0.474014495849245,0.615635710188542
"VAC14",689.812136949333,-0.619031568000781,-0.469826747026629,0.280613003057888,-2.15636120859862,0.0310554712204903,0.0854681476482238
"VAMP1",447.294209190222,-0.350329597084527,-0.243545186885795,0.246084324460231,-1.25359157558516,0.209990494834056,0.346815127502683
"VAMP2",293.79306715265,0.651213741501406,0.208677048940868,0.377738772025395,1.07760823817661,NA,NA
"VAMP3",1070.8521732812,-0.35723599108236,-0.334596455543175,0.116155803107483,-3.02969732745908,0.00244798930062073,0.012572799747587
"VAMP4",1023.15691364759,0.458327367552694,0.356721368958629,0.23486763248855,1.84712162348551,0.064729515226102,0.147147713335837
"VAMP7",1577.16934280153,-0.104226293786297,-0.0929691466296666,0.129972670690495,-0.759630935584187,0.447475222151584,0.591735131838407
"VANGL1",2465.39354673547,0.447125580471887,0.370339902373025,0.196071338610553,2.20355577149486,0.0275556006469232,0.0783446187950759
"VANGL2",237.444789558803,-0.719805429785531,-0.536012766465288,0.316127327446863,-2.27111431771035,0.0231400584736376,0.0690640832156246
"VAPA",3400.61124759398,0.580580240958443,0.42969720664565,0.280850856410288,1.98504062034815,0.0471399523436179,0.116419275344372
"VAPB",6001.45668349005,0.765619907404583,0.703389565144825,0.188860781936084,4.09757218763732,4.17505988245178e-05,0.000538041770233569
"VASH1",10157.739417918,-0.273779902423903,-0.172661397410654,0.254957160153256,-0.884822951881188,0.376252128476581,0.523737562091145
"VASH2",1256.2596349066,0.288736778692498,0.225393421818944,0.204283346609539,1.28936186617857,0.197272312234556,0.331694537996464
"VASN",2288.60348236002,0.140175240308892,0.104559610477099,0.200952248345718,0.60797290875665,0.543205441949872,0.677159263842598
"VASP",242.440984543646,-1.23302942849415,-1.18336404700756,0.191629991290399,-6.52380921712384,6.8543886272581e-11,7.59662099575262e-09
"VAT1",2597.44401905255,-0.230532553162411,-0.198906987966134,0.15485180902247,-1.40623398297044,0.159654656196746,0.284300112343005
"VAT1L",5064.66971878559,1.81192182137146,1.66591661960896,0.403152748849098,4.68255874968905,2.83315950142632e-06,6.23241533423403e-05
"VAV2",1901.05514968674,-0.309346304834736,-0.239355315071479,0.204770742605129,-1.38716543307649,0.165391323254714,0.29201317383024
"VAV3",1281.53224404386,0.354279132561884,0.285863839088104,0.200805185148026,1.65496750748741,0.0979310890898854,0.199200154472819
"VCAM1",2088.44633271948,0.267109072572805,0.125779609751575,0.299366381304236,0.626225248516964,0.531167208643814,0.666579619000114
"VCAN",14136.3392306263,-0.278598159820487,-0.177286982729124,0.2595099903583,-0.881959668405277,0.377798617945845,0.525136468828929
"VCL",6925.3535733311,-0.478566243595539,-0.433619497816765,0.158990748699373,-2.97280897899096,0.00295088037084419,0.0144891961500058
"VCP",4682.1471393417,-0.0263708044269382,-0.0185273786039082,0.203285855636375,-0.110601969389449,0.911931985723176,0.945439873135981
"VCPIP1",3644.11156356762,-0.210281216649032,-0.187817485180857,0.134602748959382,-1.49427336609314,0.135104183534456,0.251875582151629
"VCPKMT",217.219379530911,-0.725556302377674,-0.599431662601101,0.265900608513935,-2.75561470944278,0.00585819589015705,0.0245046101990502
"VDAC1",1591.91794804587,-0.316409175981697,-0.225544862531706,0.234026367510818,-1.19351287145206,0.232668574246614,0.373405626604309
"VDAC2",4077.36025481883,0.0632827834430685,0.0541337581676985,0.133709990772117,0.445172532333316,0.656195075127878,0.768065111996724
"VDAC3",1268.9514273346,-0.0187242475589023,-0.0152837841894536,0.151489704734753,-0.113822546985868,0.909378464837207,0.944205317905703
"VDHAP",505.748325315124,5.018024052555,4.10264311138381,1.64213421537243,3.64597023475779,NA,NA
"VDR",707.317692774776,-0.674477239458804,-0.470860874685309,0.325333754702676,-2.01213346012778,0.0442058703621642,0.11098677743355
"VEGFA",1784.31881965615,0.302569978042198,0.218760744717753,0.229228051287186,1.16725858214202,0.243105959416317,0.385295767117783
"VEGFC",381.086756762537,-0.0134717408947078,-0.00901208193981079,0.213512398637253,-0.0527073258561344,0.957965101952218,0.974714453927885
"VEGFD",1272.46842781863,-0.765315041940723,-0.284087225910129,0.406162915497058,-1.35098451476824,0.176700393187891,0.306231210803447
"VEPH1",579.851456707511,1.63485023073514,0.581151773797739,0.845616775753414,2.18365639993809,NA,NA
"VEZF1",3231.72877977083,0.078530448591041,0.0678276872005008,0.148985076405957,0.488650732245331,0.625088989480564,0.743855258266215
"VEZT",2643.12743179353,0.236213680510031,0.212980491233293,0.142770432885559,1.58187151218379,0.113678905517753,0.221885512162042
"VGLL2",175.305588240154,-4.49595103721931,-0.245793429428717,0.513922892532467,-3.18914184090823,0.00142695842424007,0.00827792381998093
"VGLL3",838.858699727379,0.150584708844324,0.0831297584437415,0.269341544748515,0.415228613168354,0.677974554357332,0.783241327216944
"VGLL4",7644.66574888835,0.668142240405309,0.535918802514096,0.264631650404774,2.52030029654827,0.0117254752706358,0.0414613660663595
"VIL1",50.7859067653321,-0.700094188652977,-0.300378868028284,0.390142132752539,-1.37697127552299,0.168521128834301,0.296101521401897
"VILL",979.42379948148,1.01708243505406,0.182548561979462,0.408122125544273,1.17065932723777,NA,NA
"VIM",25056.6569255641,-0.993524255494654,-0.925749230634423,0.208808900317279,-4.84378479732668,1.27388906046947e-06,3.34633115049283e-05
"VIP",71.6645786911272,-2.15123810271542,-0.265233391922074,0.502961342646981,-1.9747616897539,0.0482951984923774,0.118517761462631
"VIPAS39",897.562975295958,-0.542139809169671,-0.481469122474747,0.180937028187276,-2.97216672397542,0.0029570605806108,0.0144950774964481
"VIPR1",216.419515112802,-0.153064408073159,-0.0816483292191998,0.269861483472637,-0.420275263990146,0.674284378001096,0.780760926049628
"VIPR2",224.45972423455,0.799009514373374,0.185654431110165,0.392700651988962,1.07929649224026,0.280455576122124,0.425954259897306
"VIT",37034.5910411208,0.570240257309208,0.376573226747834,0.331228425857022,1.56616246749114,0.117310586925613,0.227410178253099
"VKORC1",268.321763276844,-0.999129178497563,-0.826153942787066,0.334678126897255,-3.11856134840976,0.00181736303324039,0.0100612053367357
"VKORC1L1",658.67534553751,0.551001057969794,0.490857622516926,0.181645217948156,3.01138495117843,0.00260058930909001,0.0131578512129915
"VLDLR",1075.7593782424,-1.05703196590691,-0.92025409972698,0.302264104942119,-3.62941059336828,0.000284069096292,0.00240941113232507
"VMA21",1049.45447657541,1.1320518100487,1.09513082083092,0.161264761260735,7.09037373530908,1.33750299356353e-12,2.60003149986346e-10
"VMP1",1980.1527173638,0.261329703568095,0.236543944228825,0.134114080169902,1.87974449948788,0.0601429077185132,0.13897597639403
"VNN2",158.502050126829,2.43672158758536,1.86286011076457,0.90252580609853,3.21069172363886,0.00132415903966865,0.00781401559058016
"VOPP1",96.5396227304663,0.233158397264704,0.132577340231706,0.269712622307514,0.666691505268102,0.50496920594186,0.642713184900517
"VPS11",1987.69435886256,-0.552776317955474,-0.525468318642288,0.121584850234792,-4.54173071173339,5.57942816383475e-06,0.000108756793203593
"VPS13A",3249.71352337544,0.496180365172743,0.410918728779255,0.20429986427083,2.36781062293841,0.0178936923725855,0.0571167098900983
"VPS13B",6841.33958682544,0.132512956203796,0.122408782552179,0.111146590148069,1.1494382117062,0.250375331192245,0.392882649552879
"VPS13C",4528.26187351179,0.53773405672517,0.48178840860965,0.175373442645376,3.04343499717959,0.00233893965820325,0.0122000182888889
"VPS13D",7469.39697969234,-0.303511909803403,-0.269079539959612,0.148362969211011,-1.97063276853121,0.0487658956779009,0.11937078838951
"VPS16",1691.97203612364,-0.732540307216768,-0.654882293100468,0.209403910502801,-3.53532741141111,0.000407270192862457,0.0031829437436806
"VPS18",1012.9346502941,-0.0559544063891219,-0.0523947939142783,0.122310854542247,-0.434752005387022,0.663742445483869,0.773479955747625
"VPS26A",1225.50115800862,0.80608051192632,0.753880478770963,0.171417377739355,4.74778945282919,2.05651954248118e-06,4.9445698173251e-05
"VPS26B",992.953831405648,-0.249354979634253,-0.23138270590521,0.113681559225463,-2.13620436577461,0.0326627597630469,0.0886625928067592
"VPS29",1173.75368735231,0.590811916738434,0.562317049721173,0.128280155280033,4.60846199301124,4.05658507385903e-06,8.31100008881999e-05
"VPS29L",22.3939025686714,-1.31940425690601,-0.344812170300684,0.522681136420314,-1.73972762314711,0.0819068565271492,0.17463358178938
"VPS33A",964.470404882998,0.264108638509589,0.239159977402308,0.133103391530894,1.91643690510837,0.0553095070914548,0.130847069327762
"VPS33B",1935.46715461729,-0.649048199549037,-0.610670700037629,0.145603163790122,-4.47268754513275,7.72426030842848e-06,0.000142001922921299
"VPS35",2650.07242617725,0.421032922325774,0.400230050773865,0.109957867026238,3.79825451784235,0.000145718651128154,0.00145774635495569
"VPS36",1543.27061960382,0.369997117577545,0.33439000144724,0.144375439737209,2.50237367196207,0.0123363642709114,0.0430072711266016
"VPS37A",571.893915319171,0.390145795095455,0.335609118292512,0.177747950136121,2.11746882365035,0.0342200785200202,0.0918401876700818
"VPS37B",1911.02872569915,0.82170624612581,0.790300912628648,0.13556028171332,6.10438124968663,1.03199684368226e-09,7.7479659806003e-08
"VPS37C",801.263046626195,-0.846867144134687,-0.787856303583105,0.187715557465416,-4.57148141611516,4.84288245398524e-06,9.68326857680863e-05
"VPS37D",60.1902794246898,1.38766997069645,0.284744859632868,0.485261368498948,1.64050606052182,0.100899989391923,0.203249641085998
"VPS39",1789.6892758457,0.118378339927221,0.110099231322279,0.104760768939643,1.09278059373265,0.274490144137485,0.419971177038289
"VPS41",1288.61973238511,0.250635090981217,0.224514446300496,0.143103286525227,1.67768327857318,0.0934089454816105,0.191913823899983
"VPS45",1462.64834267889,-0.423889077801464,-0.360759970112558,0.185962360130774,-2.20584872981168,0.0273945930434607,0.0780967367091505
"VPS4A",1105.60006035874,-0.458277116061739,-0.433163215856379,0.117965435650139,-3.8581358406062,0.000114255144096628,0.00119998836809789
"VPS4B",1339.08828621645,0.20495902203874,0.185645477305773,0.122935419156027,1.60617739032653,0.108234939620102,0.214205781013456
"VPS50",1391.14053294887,0.429087420297297,0.356290187703459,0.201621369931111,2.04487021473425,0.0408676550969938,0.104594343119511
"VPS51",751.854594430871,-0.336206920265178,-0.277348996329105,0.187903433945177,-1.68768211843215,0.0914722661597709,0.188935527387514
"VPS53",1672.46012591489,-0.416208820211556,-0.384491797287112,0.133726899445695,-3.06961124288628,0.00214337566947042,0.0114402806140076
"VPS54",2271.60838276023,0.106927627711058,0.0972653362682719,0.119130487769071,0.858287172748822,0.390733910670481,0.537403441493013
"VPS72",733.498562190387,-0.340532074208544,-0.293372246593812,0.168358798391982,-1.93861236060396,0.0525485573067432,0.126136048139144
"VPS8",2599.23917982065,-0.699746738360746,-0.658547027058104,0.1519991933614,-4.62973556911129,3.66132988218945e-06,7.70468279186955e-05
"VPS9D1",276.427475070173,-0.696175316696391,-0.532338373786507,0.297981349228405,-2.32745485534516,0.019941069078483,0.0618151893623618
"VRK1",499.564137523093,0.264865245265575,0.199392308586647,0.213123569340373,1.1088572436853,0.267491771175393,0.41218243394704
"VRK2",597.257879573731,0.271905522483316,0.209197998363015,0.206743665111387,1.18772944856872,0.234940017804003,0.376013889036608
"VSIG1",39.1427711132419,1.20256148126765,0.816170614100467,0.530756531144951,2.50854206430767,0.012123053318322,0.0424671798510876
"VSIG10",439.7408015521,-0.0828445652357412,-0.0601153456308814,0.203666074870398,-0.348720228308446,0.727299356466719,0.818528298955823
"VSIG10.1",6476.22449936274,-0.695702255518907,-0.581861939610142,0.250878892010008,-2.79023081990665,0.0052670477055054,0.0225755558559729
"VSNL1",332.540463661469,0.339214723455091,0.148587009155106,0.313867722938115,0.745825032104289,0.45577311646657,0.599574017219248
"VSTM2B",42.5084628487354,0.0633464673942621,0.0309090067912987,0.279802813766451,0.158225497025615,0.874279113098261,0.92331300836051
"VSTM2L",145.841554981033,-0.835388890922992,-0.402197579921986,0.435789071713295,-1.67929274812732,0.093095003633318,0.191370174400445
"VSTM4",540.23876759488,-0.645874286680854,-0.511439575733075,0.269057712998243,-2.37983028890531,0.0173206130231626,0.0558802256031448
"VSTM5",155.54734973176,0.633321715270329,0.396515716514837,0.340334536617897,1.71040583153408,0.0871908534199991,0.182554868882427
"VTA1",833.431382778555,0.476236688629425,0.439023160340656,0.143800285404404,3.28105462530922,0.00103419712737361,0.00644959912714185
"VTCN1",180.793119944096,0.240130140237401,0.181865799704237,0.207619215144514,1.03190521384778,0.302116523249306,0.449064907470833
"VTCN1.1",220.076271293268,0.561330028360958,0.410816466866527,0.280493123230038,1.90627534798383,0.0566144908983072,0.132988619571267
"VTG1",15.894602478728,0.31327505964439,0.0739300122853956,0.347994130784756,0.440979601115072,0.659227764848384,0.770146922953583
"VTG2",32.9336065344724,-0.150355561977071,-0.0241947737207173,0.355852887832506,-0.171979870653247,0.86345335409643,0.916705289811163
"VTG3",27.6941023953095,0.91576674140689,0.192049939365439,0.404045771176979,1.15266381665504,0.249048398432375,0.39148672329563
"VTI1A",1014.78387866317,0.130542350964382,0.104017160124527,0.180793958774921,0.647907019724929,0.517045090218419,0.653579591013658
"VTI1B",273.708395707818,-0.269966248082273,-0.229725675081905,0.163448541090349,-1.56271766526787,0.11811901747472,0.228482547598623
"VTN",114.461644966708,-0.0812952707707048,-0.0180239243635473,0.341367031733005,-0.114281303025118,0.909014803412904,0.944205317905703
"VWA2",109.012511760132,0.222833856723269,0.112812188430347,0.285289117524212,0.565702877143656,0.571595779048988,0.701212033515711
"VWA3A",126.858314658739,0.0773773099232936,0.0400961815566282,0.273123786048731,0.20291413617707,0.83920214505629,0.900405251891947
"VWA3B",14.3869554240436,-1.37987480841242,-0.174313777074647,0.418283709146468,-1.31875739923932,0.187250230499789,0.31875818202546
"VWA5B1",167.44676413285,-0.136771514433783,-0.0783301455268644,0.256776749725041,-0.408678262956863,0.682775787842678,0.787491809214544
"VWA8",2211.49367866689,0.409646357849544,0.254245531401906,0.286826471972003,1.20527393126099,0.228097569821426,0.368406859127264
"VWA9",481.147092657727,-0.054527757702901,-0.0490439739726869,0.122126167056707,-0.424312230857574,0.671338120505263,0.778744189425812
"VWC2",18.5189672157105,-4.87034282392933,-3.83626859490215,1.54400943725826,-3.46697141229854,0.000526357867210194,0.00391151607349493
"VWC2L",136.994591626613,-0.612972698828297,-0.281786741457506,0.364885567140223,-1.29992974147245,0.193625050480821,0.32726430100876
"VWCE",138.220369808172,4.98496997709386,4.28859110998159,1.37514994134309,4.05839020886499,NA,NA
"VWDE",21.8873053751854,-0.677432257352422,-0.0815008055701675,0.375869565845802,-0.644671550033036,0.519140056757813,0.655302401615215
"VWF",6483.53338585152,-0.269681250449841,-0.195493250557134,0.203679481020184,-1.19245271588709,0.233083780598419,0.373784859305873
"WAC",3164.30284315521,0.760399797841608,0.729632042020194,0.135519133171704,5.64383371437945,1.66304704412584e-08,8.34175795366051e-07
"WAPL",5531.43507238783,0.183275334463424,0.165788577623509,0.127141021825807,1.38130689863437,0.167184617973788,0.294286401355464
"WARS",499.42019130476,0.873631082737144,0.827265777042341,0.168986887697268,5.22784262803338,1.71499385946195e-07,5.83549226390606e-06
"WASF1",60.4612478088209,0.50979871966065,0.209469519631415,0.347093314057377,1.02133291070476,0.30709673902993,0.454262711591622
"WASF2",5138.91805559852,-0.463081775617785,-0.42635626146368,0.145413200572162,-3.14824921936197,0.00164251591728082,0.00927240288444325
"WASF3",419.277403589629,0.319192318656483,0.232011608831415,0.230931041294899,1.22927952549958,0.218967021096786,0.357281648365306
"WASF3.1",131.258214272713,1.87170689583441,1.08546247318207,1.00260826181976,2.57616591865823,0.00999026948331937,0.0366393841718839
"WASHC1",668.030185185892,-0.718999543634068,-0.646281358557715,0.202449679963828,-3.58387010733857,0.000338540489605043,0.00276268981594242
"WASHC4",2862.72173245257,0.230648394302842,0.211587891068306,0.12181295715915,1.83235524340278,0.066898511558577,0.150435761932254
"WASHC5",1356.84906163054,0.293012750548604,0.265214188291047,0.135906081839671,2.08814071792802,0.036785142997958,0.0966709479481032
"WASL",1619.54869016636,0.754117291861055,0.642014249397496,0.255476466356069,2.99387237902368,0.0027546113840233,0.0137978454611033
"WBP1",901.068747257416,-0.124684346742003,-0.104584421799849,0.158602923631647,-0.7248645582431,0.468535125626505,0.610833465936815
"WBP11",1363.02751558154,-0.129104345547755,-0.11704217863724,0.117053640528729,-1.05839875164665,0.28987368834004,0.436554951625863
"WBP1L",1803.36659067101,-0.363966510275039,-0.324736786334034,0.151003361084904,-2.34430056623763,0.0190628023355202,0.0598096065727821
"WBP2",605.342540636732,0.120031443526083,0.0920205758195115,0.193296544715343,0.545693391683644,0.58527671520482,0.712649265273129
"WBP2NL",1657.62388927286,-0.494991011008492,-0.452159298853258,0.154214366528459,-3.17973668247907,0.00147408934219582,0.00849206815600629
"WBP4",5862.82875541595,-0.334813364017153,-0.217358083832462,0.259713905206225,-1.09245684628023,0.274632348409407,0.420070536072591
"WBSCR22",306.182654748605,-0.738507187843153,-0.678667159558064,0.181967230824138,-4.09813285314393,4.16496220054277e-05,0.000537335533566699
"WDCP",249.518426028699,-0.0433662403252448,-0.0287076280019778,0.223165730597641,-0.159401158922766,0.873352825896781,0.922689245644665
"WDFY1",1835.15577987607,0.430176933287557,0.405319795505537,0.119001578295552,3.58227726444995,0.000340611998048464,0.00277181945544754
"WDFY2",2067.49282010632,0.00439322810057693,0.00388506832287232,0.164947367626946,0.0241143750783082,0.980761377002782,0.988637124190361
"WDFY3",12914.8211625266,-0.05471773105225,-0.0492298031803316,0.112402925758282,-0.466486042062159,0.640867636230071,0.756213413385656
"WDFY4",1527.38680884427,0.0354963155320807,0.0269125993620588,0.186224355423492,0.167439033938537,0.867024614034415,0.918878582659542
"WDHD1",429.390065192803,-0.143070444793655,-0.08690561632047,0.247141527134785,-0.457440553623089,0.647354421290765,0.761474113065868
"WDPCP",530.269152131708,0.492825755435121,0.443047109333759,0.165919615698605,2.93581653925625,0.00332671006967512,0.0158920053697904
"WDR1",4355.83420617845,0.2213559869591,0.206485405245052,0.125507157661833,1.70139390494794,0.0888690450568729,0.185220759825939
"WDR11",1850.82211857774,0.224587941576935,0.213689260509005,0.114075234300731,1.91592667549114,0.0553744295234816,0.130947416452907
"WDR12",1285.00809154829,0.0735897527320963,0.0638916602180163,0.14431272723913,0.475022191683533,0.634771155916052,0.751300099784162
