"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"RPL4",19925.0986243539,0.64787019401693,0.61134710645058,0.170493562338065,3.77342609527689,0.000161020933624428,0.00093643208625061
"RPL5",15397.9644339022,0.00308525663896304,0.00504261518790254,0.137692077893442,0.0216975165179548,0.982689244839181,0.9892348392901
"RPL6",8659.58054841692,0.312170776642443,0.288806046143643,0.157256202096677,1.92806431867179,0.053847126471005,0.115166147903526
"RPL7",11651.7975708866,0.182252681077035,0.177234229672789,0.144442852845212,1.22474549423153,0.220671127175311,0.346739117869173
"RPL7A",12566.2886244424,0.0795946284730764,0.0674877711793323,0.219397286974091,0.333281650430446,0.73892168922094,0.823406271901185
"RPL7L1",1305.97755612331,0.110916360058774,0.0980740100880096,0.198821468848163,0.521903363071253,0.601737616627097,0.715847540859694
"RPL8",11501.7215003876,0.482438987022084,0.453921475715699,0.1506373484157,3.15603013035508,0.00159932338446596,0.00651657080708348
"RPL9",7682.67585385632,-0.0215360786418886,-0.0186999638639333,0.184516920916734,-0.109928237547382,0.912466287926898,0.943268205792424
"RPLP0",14307.559494894,0.51509454187962,0.485448892201361,0.154452516562828,3.29170685451352,0.000995813528257726,0.00438950076830877
"RPLP1",6579.3070031905,-0.187960984470208,-0.169224222732193,0.203572762798743,-0.864951229565405,0.387065557707175,0.523814617401837
"RPLP2",3610.93718163267,0.252455082547395,0.221649115317968,0.204222835773561,1.16654036530249,0.243396038327245,0.373519675328253
"RPN1",10785.2457507604,0.463777117526228,0.439806462470193,0.15611313656437,2.92568970749732,0.0034369355326291,0.012164117637836
"RPN2",8607.56171416444,0.59735029843883,0.55670746400966,0.18335749923206,3.219310213034,0.00128499390093935,0.00542775826687159
"RPP25L",326.839101619518,0.292867914332431,0.231603407665641,0.268823553191972,0.983745746868192,0.325240540698127,0.462127493541405
"RPP30",362.279940750352,-0.764918044484842,-0.691416145766085,0.238477164542337,-3.18957005047689,0.00142484602207786,0.00590278859342119
"RPP38",139.274826493027,-0.165970903085763,-0.130016486818601,0.258524252770759,-0.572338044102459,0.567092980535264,0.686607674459355
"RPRD1A",1666.38336406231,-0.75904019141489,-0.712252898534533,0.189276091139667,-3.9990359245222,6.36010266935088e-05,0.000426605625285384
"RPRD1B",2275.30145991645,0.0485924898471707,0.0457582265107859,0.159589003523784,0.291440652524976,0.770714327018536,0.847237696338064
"RPRD2",2943.05010943366,0.27298684227212,0.25939518095731,0.132623541352724,2.01452955189553,0.043953965430719,0.0979682619646192
"RPS10",8825.77503027138,0.561042078529717,0.507947797651152,0.18656114696395,2.95801999368755,0.00309622040766789,0.0112210267468176
"RPS11",5035.07091774548,0.39384353021142,0.367534356960952,0.158132082181985,2.43386056421895,0.0149387485661322,0.0410489296491334
"RPS12",8550.05426554958,0.187903471649206,0.173331144285307,0.156273750960448,1.1593631491606,0.246308191102325,0.377043991036274
"RPS13",2439.65519544804,0.106599530345674,0.0943712312460009,0.164220928125784,0.620574274730369,0.534879770198605,0.660974395858678
"RPS14",7532.79859513002,0.113310540857096,0.106855836933707,0.137625853562913,0.797708681860965,0.425039564503175,0.559849516811849
"RPS15",3905.41441371413,0.109621089493457,0.0902047626942926,0.245934881085666,0.400521475471073,0.68877246916264,0.782968176579627
"RPS15A",5682.23806638954,-0.463210915087624,-0.433110646763799,0.163230019675969,-2.78363140672147,0.00537540829146585,0.0176406165504197
"RPS16",3936.78099957277,-0.281174435965226,-0.265279398091892,0.137517302836679,-1.9986549768268,0.0456456975787177,0.101080681774222
"RPS17",5621.04688774439,0.318742270702294,0.289775549298046,0.184214526076515,1.66534120404895,0.0958447024180084,0.181474910842558
"RPS19BP1",165.74707339743,-0.0313041936239218,-0.0225253513271065,0.248552742909591,-0.112409038185167,0.910499089313691,0.942490473433857
"RPS2",15315.4114515768,0.585313934446026,0.564725076411729,0.135526995524296,4.29111675116701,1.77776810939392e-05,0.000142380505774377
"RPS20",8557.38867173405,0.293436229685149,0.258701653150455,0.185464877944089,1.51496330105732,0.129781698142942,0.230083732676633
"RPS21",1083.01153216976,-0.377828063419545,-0.262731968612304,0.329023076872147,-0.991056039429917,0.321658217153165,0.458661521015976
"RPS23",2122.67728818659,-0.23465276031421,-0.161992393312839,0.313768451194734,-0.631574468627944,0.527664974165271,0.654697027414352
"RPS24",4191.12903913104,-0.329616706539757,-0.267977096136159,0.280261382500514,-1.06236486006955,0.288070079967609,0.423335298903186
"RPS26",1881.25863364477,0.0127157085284093,0.0118603937620945,0.173696948865519,0.0694473373956533,0.944633550052739,0.964878196624132
"RPS27",1805.62150023561,0.0860582734215427,0.0630327398923552,0.293684644188565,0.248801302573124,0.803514483477803,0.869975627487086
"RPS27A",4405.24349877954,0.116471289822844,0.102246440944906,0.211884495125701,0.509517986605977,0.610389194046681,0.722594003165944
"RPS27L",159.147381275865,-0.0162442096420583,-0.0062838325125322,0.408753059870568,-0.0265446482196376,0.978822922002431,0.986628771817867
"RPS28",903.133071905045,-0.331788494670746,-0.255863184071189,0.278047915065389,-1.07741040475279,0.281296957838999,0.416227131691186
"RPS29",2420.58115161642,0.0747666618213825,0.0670741852723879,0.215268734514123,0.320134723224201,0.748866204325981,0.830975714113734
"RPS3",10188.6632387148,0.394086256645034,0.37588118921258,0.134723755675716,2.880789390248,0.00396680608388914,0.0137134768396431
"RPS3A",21838.8717313595,0.39265778132021,0.376726499821298,0.141487279697871,2.72689409234702,0.00639335558243031,0.0204001861564962
"RPS4Y1",10394.363995853,0.461370704215271,0.353644579024252,0.305850879901085,1.37388731478372,0.169476668362478,0.283933197485481
"RPS6",13275.4609826846,0.305575989896168,0.240250086741071,0.273263463473868,1.00860730945954,0.313163000418701,0.449633292519731
"RPS6KA1",1532.03141040299,0.472689221989312,0.414909423794783,0.225356794645002,2.01985272958404,0.0433986657486778,0.096934793343064
"RPS6KA2",470.199044300834,-0.503792087105676,-0.414822005704399,0.271459881462144,-1.75578028935111,0.0791259312210565,0.155775412217803
"RPS6KA3",3591.51741038528,-0.189416296211625,-0.167335933784603,0.187796930857674,-0.955851249257749,0.339147391827858,0.476361882764126
"RPS6KA5",3463.40373482888,0.14846205504123,0.123924208201187,0.229979304928289,0.59069009554163,0.554728085449066,0.676805486514026
"RPS6KA6",1398.09249532173,-0.353747567641307,-0.317423931370405,0.191762982961651,-1.77448806332918,0.0759824548038619,0.151241436518167
"RPS6KB1",2368.96431107832,-0.0910810982734194,-0.0858695279585205,0.130705744669717,-0.677458083831176,0.498115356252864,0.63026730463353
"RPS6KB2",686.104004392475,0.162242642827076,0.152940664127701,0.139743452128098,1.12715804695635,0.259675664671209,0.391821025047171
"RPS6KC1",1265.02714434945,-0.0950697195498022,-0.0845753016464747,0.132897903280158,-0.695082894904373,0.487003353678371,0.619439338864755
"RPS6KL1",188.665788935616,-1.31619163924754,-1.13689518111332,0.397861580624808,-3.41235328656325,0.000644045850906943,0.00305410006805383
"RPS7",7618.56952392356,0.0640130681838354,0.0598928223460057,0.145873599711176,0.423338915104849,0.672048005587534,0.769443392465775
"RPS8",14704.4130680579,0.175625816551919,0.166858932520519,0.127593597931155,1.34365381090636,0.179060359974979,0.295857647171493
"RPSAP58",18119.916839739,0.789405015249605,0.731697337535089,0.20856510903832,3.77578930839993,0.000159501773635056,0.000930387037489295
"RPTOR",1839.26167178578,0.247997615082453,0.230424369958421,0.155150794863473,1.54850332924204,0.121501160791832,0.218533076991429
"RPUSD1",361.715647798193,0.564299003664447,0.49758666163899,0.233230411562474,2.35505763390605,0.0185198330341014,0.0488696818634552
"RPUSD2",392.931606576887,0.475665239042132,0.443943334582141,0.166804774133503,2.80114599208629,0.00509214765093042,0.016858413147618
"RPUSD3",163.260873769632,0.194311974206228,0.165373508967081,0.219438067415515,0.821630344210554,0.411287313811515,0.546738687551359
"RPUSD4",288.380191078126,1.44754624924816,1.37673821267194,0.257919860775064,5.69168849907439,1.25789183911549e-08,2.43566098113999e-07
"RRAD",192.201307134938,-0.730537498339207,-0.155069920289419,0.513117460187428,-0.687545914065356,0.491738777786043,0.623758900926116
"RRAGA",1461.62313158826,0.617845164388662,0.572305654462712,0.191604815443809,3.18736818208823,0.00143573884791862,0.00593523729066747
"RRAGC",898.803395041824,0.0906328518001562,0.0846901398820688,0.144040766730268,0.607956510086739,0.543216318382801,0.667589850778399
"RRAGD",1007.98382366173,-0.147672483065514,-0.13453396011128,0.163798693832984,-0.864171346286814,0.387493770305075,0.523845841663587
"RRAS",2271.66247815044,-0.168474298031957,-0.162185417594989,0.106021366521476,-1.56282728980827,0.118093223498161,0.21352561246863
"RRBP1",11175.3365734769,0.984831331984823,0.918133763818343,0.240905966588488,4.10207594702645,4.09459818611205e-05,0.000292863178191677
"RREB1",9338.78530192992,0.529594913610766,0.512237404279595,0.121764783753421,4.31972024114567,1.5622712441075e-05,0.000127759314600695
"RRH",58.3203283452218,-0.0976229533170997,-0.0478146511085889,0.390379446368687,-0.176903886507425,0.859583885780874,0.908763265448926
"RRM1",2029.98744288258,1.35491459943668,1.29868804633127,0.227549395705123,6.01863373442326,1.75895360066575e-09,4.11022952830268e-08
"RRM2",763.474800793622,0.962991577636458,0.84902373728155,0.30009390555533,3.2299086522664,0.00123829775360791,0.00526107008351048
"RRM2B",487.541544960765,-0.135738177028085,-0.104666816839272,0.263423775440869,-0.455791594761774,0.64853984886742,0.751795684833689
"RRN3",947.202318689962,-0.450073568261334,-0.416620534440492,0.172539029496863,-2.5521307851989,0.0107066320205858,0.030999538198639
"RRNAD1",66.2763776871138,0.423629394488785,0.27608691421342,0.359117057696545,0.991859742313368,0.321265949684498,0.458326818251625
"RRP12",1114.16882622786,0.647962973334863,0.588598970819325,0.220782064468326,2.89516614926916,0.00378957892592882,0.013199440275676
"RRP15",139.685528182077,0.0483184363035202,0.0358816565848695,0.289306357867035,0.14211956086011,0.886985567671979,0.927306715569025
"RRP1B",1375.35097111937,0.0147868269859089,0.0156284442794653,0.132139317151035,0.108624477682979,0.913500345246835,0.944169421586057
"RRP7A",263.668844162915,0.251414285325436,0.208141980991668,0.240150717427382,0.963246988676025,0.335423589449536,0.472789932883067
"RRP9",379.573033439583,0.688326034568388,0.61962908579783,0.232040001695024,2.93169954896103,0.00337112712628088,0.0119749103689043
"RRS1",150.726463002942,-0.619793036784123,-0.51458998314794,0.285731155126226,-2.09084441621083,0.0365420130835205,0.084255876016035
"RSAD1",1709.33836773066,0.0862037337504474,0.0658947461834133,0.272537571313105,0.275644421682559,0.782821187315966,0.855048822676543
"RSAD2",307.225329810238,0.979605333690682,0.66229823171468,0.484120634360759,1.96055867202855,0.0499305273958617,0.108276929288663
"RSBN1",634.34121131405,-0.286568837049113,-0.271062456352144,0.135148202383019,-2.07572499142969,0.0379193931723449,0.0867271970020789
"RSBN1L",1865.36488770459,-0.0913449208273467,-0.0872461638777101,0.115045755744303,-0.776932789899172,0.437198424408998,0.570815445399698
"RSF1",3380.52286027861,-0.4793194782904,-0.445697463035735,0.169767320373554,-2.77154648550981,0.00557907056616353,0.0181808020662126
"RSFR",962.10018220481,2.58419340641088,2.28826681579904,0.651158377452736,4.21179633038968,2.53347923043413e-05,0.00019269344970302
"RSL1D1",582.251101174334,0.223969219179611,0.207711986918924,0.154904544877809,1.39914737671745,0.16176879312929,0.274004126491486
"RSL24D1",352.759570343638,-0.616165398640525,-0.526694518754796,0.279365089982021,-2.13058881391011,0.0331230319177366,0.0780426649983196
"RSPH3",22.0440253884862,-3.05411886318559,-2.60040562011693,0.865604762331728,-3.83350834821353,0.000126328511639847,0.00076091350411641
"RSPH9",47.0812132803066,-1.26224076655921,-1.03783835048341,0.439090866149974,-2.9582111559537,0.00309430082575135,0.0112175634608313
"RSPO1",22.1059432311269,-1.06399683592904,-0.383101386790357,0.56894592275747,-1.31714626380077,0.187789602048268,0.306709838461151
"RSPO2",169.407714265099,-4.6977324908138,-4.58845468107856,0.505459277885323,-9.38295470313833,6.41493399267085e-21,8.99404661116997e-19
"RSPO3",331.826773779206,-0.74516196307866,-0.702602532814016,0.181543318167778,-4.08949170330703,4.32319530883673e-05,0.000307324519297086
"RSPRY1",1197.87024761986,0.519147804114385,0.465823484249522,0.212090624093887,2.38387694305384,0.0171313298443253,0.0458540785810639
"RSRC1",732.625081650285,-0.106818244356408,-0.0983534057329822,0.153739308642891,-0.668161200340115,0.504030699374719,0.634166423248309
"RSRC2",1383.90979732515,-0.0537916594663434,-0.0424115542634079,0.233372385563537,-0.208758014992832,0.834637148330365,0.891643486194846
"RSRP1",6670.79568496777,0.0572928045470991,0.0547727383747598,0.122513789886944,0.456028588748717,0.64836942027284,0.751795684833689
"RSU1",1400.01766359941,-0.797900054146243,-0.738771730084983,0.212974675055319,-3.73904236562683,0.000184722597417342,0.00104961761042266
"RTCA",341.86586710721,-0.411913200877165,-0.330803238044377,0.272252423537076,-1.39947970073864,0.161669181399928,0.273889105248357
"RTCB",1601.30613487234,0.258331726045264,0.251813524378571,0.0880744694858793,2.90450500946751,0.00367834317106374,0.0128813961726358
"RTEL1",533.164081472953,0.462845729473837,0.426132959678813,0.180618151014822,2.50429295792152,0.0122696393097916,0.0348758653268306
"RTF1",2207.02677244177,-0.372417394248675,-0.358390222568582,0.117736502192391,-3.12405478224086,0.00178377242772614,0.0071308003234109
"RTFDC1",1434.16852488783,-0.378838333148964,-0.34933962259852,0.169260562037987,-2.17880662208246,0.0293460368154119,0.0710126492869513
"RTKN",1030.31676939441,-0.349728342192524,-0.303401997442726,0.219817046988952,-1.50748449815824,0.131686514380753,0.232610195484034
"RTKN2",1162.54807067567,0.186726678752977,0.169160828629037,0.177322201510473,1.00324370408985,0.31574329092406,0.452351671272672
"RTN1",454.53717812775,-2.41692974244385,-2.27954901712376,0.429227514481625,-5.77175570321823,7.84497978201611e-09,1.59322914002306e-07
"RTN4",3958.43856363854,-0.673768714975648,-0.613432212415205,0.21587206901601,-3.08692024305334,0.00202241852038209,0.00790291615906191
"RTN4IP1",284.040859141495,0.229713951286665,0.216256266436273,0.139440945488564,1.60529453771292,0.10842900070434,0.200315650293127
"RTN4R",39.468846867525,-0.0444208572517829,-0.0234672005188747,0.371132335121865,-0.0883612230350685,0.929589580238212,0.954693667393176
"RTN4RL1",64.3552646566192,-2.62956665988753,-2.17279326344267,0.819532203157339,-3.54421590953308,0.000393782626210891,0.00200194339065799
"RTRAF",1011.15732666267,0.0489189138946669,0.0468568396755491,0.116422384169544,0.410789417731127,0.681226953413268,0.776971288529864
"RTTN",1015.68491344318,0.295690950438803,0.270439956994583,0.172826274480704,1.65050931297291,0.098838810124391,0.186084328331587
"RUBCN",1028.92369434289,0.718054750411106,0.660641432783208,0.211610402693599,3.36982749569667,0.000752152539548964,0.00347333297727432
"RUBCNL",552.547812986349,0.172517413376911,0.113689057531465,0.329891362103674,0.425314691223029,0.670607285299668,0.768247389154581
"RUFY1",1140.65999862093,-0.264710837868972,-0.248907743264339,0.138684092764825,-1.86282389089097,0.0624870475937657,0.129618854340223
"RUFY2",750.478000985859,-0.350111734393946,-0.29752593926699,0.232051721350124,-1.41852983995408,0.156036133103519,0.266753706614609
"RUFY3",2601.62792915024,0.0221469086532231,0.0210443017609126,0.147159472406708,0.144998707562921,0.884711892221968,0.925678141502162
"RUFY4",51.1476349150083,1.4657682498372,0.775076934276934,0.74509256513368,2.01413175143186,0.0439957027306782,0.0980425110449831
"RUNDC1",1355.80924624018,0.524013868861865,0.503553252257871,0.13119000165877,3.96123831402422,7.4562068405889e-05,0.000485606469539199
"RUNDC3A",589.043281809354,2.29297275718687,2.04969267883118,0.560742501804265,4.29991335734362,1.70864897696613e-05,0.000137507248581983
"RUNDC3B",229.867715632638,-1.92913949132243,-1.81320121567633,0.358914545527564,-5.49731044458064,3.85627475530113e-08,6.61348126316715e-07
"RUNX1",4918.79854442774,-0.458154911513522,-0.398776790959815,0.226414362066098,-1.94239173012697,0.0520896956876789,0.112170205166084
"RUNX1T1",1927.04632669982,-1.79275620429,-1.74611896140786,0.220014387772524,-8.21960704333705,2.0417105513861e-16,1.60536389773514e-14
"RUNX2",8346.19154433205,1.59055031554431,1.42247761509637,0.408864920396957,4.0326725546425,5.5146094759362e-05,0.000375943236505387
"RUNX3",288.613548494492,1.04226118817891,0.901463009729839,0.339435600253822,3.11038144011568,0.00186845887339214,0.00739566527539603
"RUSC1",748.28715722548,-0.251767069317572,-0.216492203398521,0.219037392597015,-1.07427790750599,0.282698143692721,0.417482865132886
"RUSC2",2025.04660636685,-0.619021202220569,-0.564133975736336,0.208246206226302,-2.92904956050126,0.00340000206123042,0.012062751215408
"RUVBL1",668.294909838704,0.0241201396586876,0.0267371579515423,0.206528671957558,0.108303267858858,0.913755130489461,0.944306808208844
"RWDD1",438.702969329658,-0.708544910155076,-0.578007428600937,0.313960052339605,-2.18912643182467,0.0285876518833719,0.069480890761654
"RWDD2A",649.37443181323,-0.0363352836916219,-0.0344875776873579,0.130782395171399,-0.269874257301016,0.787256992288282,0.858299590605445
"RWDD2B",226.319486265356,-0.540046282584849,-0.510905759784359,0.154668062448458,-3.45147700316287,0.000557527266395732,0.00268318643467624
"RWDD3",695.481164022313,-0.631147239841793,-0.490525585146358,0.327019558663035,-1.82339633860102,0.0682433844586888,0.138498127824514
"RWDD4",1140.56042128529,-0.787355754782616,-0.703680482861516,0.252958689074514,-3.09488748542903,0.00196887570437819,0.00773002920777631
"RXFP1",107.740262868452,-1.55296230717546,-1.13281069233296,0.637903625571229,-2.63887255638198,0.00831822451593922,0.0252857888978462
"RXFP2",94.7934603877491,0.945132173896195,0.87334542464866,0.239174539668698,3.97266030054762,7.10743744198026e-05,0.000466493229059923
"RXRA",4957.80080798756,0.039863952415948,0.0379074941216797,0.127376243582547,0.30448010436311,0.760762148070347,0.840500248466213
"RXRG",83.4589977052418,-0.560795498262415,-0.344301929503493,0.398637455220024,-1.18293590402218,0.236834550832064,0.366057068406526
"RYBP",406.326226594223,-0.313728252659089,-0.284580003902698,0.17910593099886,-1.6880751863384,0.0913967970165954,0.174902898681487
"RYK",1999.58254250397,0.137928013917156,0.128747305167246,0.132833013748918,1.00944153256078,0.312762928478735,0.449327504803523
"RYR2",109.72866915655,-0.961354656444307,-0.448361301917299,0.542987327603382,-1.42782091108008,0.153343412374545,0.263233115474639
"RYR3",1749.10441790833,-0.36723720068953,-0.105408183799587,0.47225768461079,-0.427038510565387,0.669351278256826,0.767261704597585
"S100A1",63.0718863371594,-0.18902830487175,-0.081291747182689,0.415783544278432,-0.303618617210096,0.761418466285828,0.840741695389241
"S100A10",223.071556923824,-1.01807016560346,-0.786331713711505,0.424205823136441,-2.40992823062526,0.0159556588896548,0.043271032975743
"S100A12",2631.03946874684,5.11997867492801,4.8407272757279,0.863634777965182,6.12286950791668,9.19049614598699e-10,2.32499573154023e-08
"S100A6",2408.05178614285,-1.07952117864981,-0.975869796463775,0.28935213867636,-3.77714031188517,0.000158639368959697,0.000925820630182545
"S100B",53.9481652198353,-1.51484768836817,-1.35882286199614,0.385195540439505,-4.05393521997668,5.036316825687e-05,0.000349270672827888
"S1PR1",1478.51729114591,-0.577928676940237,-0.520084471005867,0.214194830251275,-2.64363280665882,0.0082021581728186,0.0250179997183516
"S1PR2",452.681234558531,-0.0539684701897219,-0.0351594641547266,0.316041986590036,-0.139849675252805,0.888778763743696,0.928636481481796
"S1PR3",461.319817384102,-1.08913311841868,-0.972655729630394,0.308995831035654,-3.5746200375523,0.000350736873253072,0.00181240008616608
"S1PR4",99.7825104595152,1.45965510540155,1.05328913242654,0.616269926109083,2.5390077743077,0.0111167352938552,0.032029078636938
"SAAL1",957.713105510918,0.0812716172513897,0.0751965491391368,0.154212735802568,0.506510853419109,0.612498072437112,0.724388090397203
"SACM1L",1911.49852174723,-0.216613547039298,-0.208375747593896,0.109947418161509,-1.93814850546817,0.0526051071039587,0.113049978092109
"SACS",4438.19827598178,-0.670722781508391,-0.62982264735564,0.177950683606007,-3.74447326781152,0.000180772621854276,0.00103019147919599
"SAFB",1342.24744494492,0.144593831416397,0.12639942129845,0.199976733318558,0.677282414455752,0.498226786309472,0.630339759978617
"SAG",118.79781835184,-0.0281752690605083,-0.016278340734299,0.344678293617742,-0.063683225395261,0.949222461826972,0.967174659686584
"SALL1",1144.41879448897,1.17270560487824,0.218489930797795,0.552743347321636,0.996186662655805,NA,NA
"SALL3",109.482755248524,-0.113182520585135,-0.0224837120468873,0.492556766249669,-0.102086933704644,0.918687672219877,0.947175373582237
"SALL4",110.195114564659,1.42298321910733,0.993025274311805,0.62493298543033,2.4323497740222,0.0150012129686831,0.0411913910610112
"SAMD11",1371.5257996887,0.746873013071723,0.681884838065714,0.225653167757365,3.28976826050171,0.00100269926135109,0.00440983042492165
"SAMD12",1107.0198394134,-0.38658009378871,-0.320778488877958,0.249764929341226,-1.44764782300031,0.147715569205846,0.255115179407603
"SAMD14",19.9253925224994,-0.185982213394193,-0.0800942314630189,0.417175723390623,-0.295989827646504,0.767237849885758,0.845204541999618
"SAMD4A",7601.91624930867,-0.40143040017185,-0.360020203997767,0.196798825509002,-1.96889580289342,0.0489650576297846,0.106474676578771
"SAMD7",77.8972651292768,0.223691823362812,0.142395077057114,0.342222433577703,0.526027402744404,0.59886916764829,0.713310184639012
"SAMD8",1880.18676943408,-1.22712859618897,-1.18672295761785,0.185306805448806,-6.66769345730736,2.59854817160746e-11,9.19127813768877e-10
"SAMHD1",538.094763661731,-0.262329309864964,-0.228887972504902,0.204889333007845,-1.20953674149576,0.226456704409015,0.353633476812628
"SAMM50",1278.51135828389,0.131621656843374,0.123432858632797,0.136699683762281,0.934835901413535,0.349872874555799,0.486969578167574
"SAMSN1",281.519269871553,1.01693562211044,0.826004369704499,0.390395023050332,2.62931116602023,0.00855580340478244,0.0258607491484294
"SAP130",1239.28175675811,0.235960955866051,0.22001857690399,0.15107939389206,1.51450212410292,0.129898535502903,0.230222275871305
"SAP30",124.243757386353,0.377504300252698,0.311411425546372,0.254792406649082,1.37857764848412,0.168025011922984,0.282151091449894
"SAP30BP",541.581833070186,-0.096035007952238,-0.0875984155363265,0.150362507385603,-0.614904343997719,0.538617893868677,0.663690854611372
"SAP30L",2718.14459042654,-0.117025871566413,-0.106153019814817,0.165974061656846,-0.673876324855811,0.500389945044148,0.631771486435799
"SAPCD2",1470.68912796013,0.654488467173782,0.535903366506795,0.300210615141125,2.10269216649345,0.0354926872673679,0.0824737223902478
"SAR1B",1926.56155536392,-0.437135315147198,-0.377192511687801,0.225179796046369,-1.85730390719115,0.063267928853756,0.130702802782027
"SARAF",2264.18583863504,0.143887543146862,0.136626900240162,0.107348757214203,1.31629560994085,0.188074843767203,0.306949387511531
"SARDH",352.21055721395,0.242577011807148,0.112223427581709,0.413024461280206,0.402289759258188,0.687470790425534,0.781946788015046
"SARM1",75.633541833826,-0.31139336584487,-0.170950114884568,0.38414372762428,-0.61621300455431,0.53775394656181,0.663163794512902
"SARNP",1832.93604788125,0.729720912834628,0.696884546962846,0.160487698022912,4.53526417797719,5.75314282013663e-06,5.4386127536905e-05
"SARS1",1343.20993706432,0.205284727926737,0.18525580825515,0.178955020473165,1.09459923959363,0.273692248883473,0.407596199162654
"SART3",1859.04015658159,0.523477500248168,0.488099880137065,0.173796498974548,2.96471653917041,0.00302961943160693,0.0110036458569319
"SASH1",12531.1997639525,0.209501930530708,0.20039581964929,0.121155823116356,1.6939286944235,0.0902788335742604,0.173276395563858
"SASH3",397.386331874989,2.13600032565771,1.96830207470764,0.450061882348765,4.90866495651359,9.1698481415719e-07,1.08998491137357e-05
"SASS6",864.562127306957,0.125476231549262,0.113694990497843,0.172434221411677,0.693203993895551,0.488181542127906,0.620520792630397
"SAT1",2186.74561213381,-0.313321908249953,-0.299025455139373,0.125031044968028,-2.46362456098939,0.013754009574486,0.0382785033639554
"SATB1",1191.47732823915,1.50976598563899,1.46186745760518,0.214393000651315,7.10861697292595,1.1721153503703e-12,5.34898287539575e-11
"SATB2",5239.98190632177,2.33016519793309,2.08710991296887,0.566651212455073,4.31220450554732,1.61634824094203e-05,0.000131534576782115
"SAV1",1333.42138529004,-0.259600726391201,-0.243550766478652,0.143334065322138,-1.76402815351333,0.077727239331757,0.153697856262304
"SAYSD1",146.658885900562,-1.1049112763112,-1.00827705475266,0.279469130176448,-4.00308186130381,6.25226561513871e-05,0.000420807489666681
"SBDS",940.202023117789,-0.586314310296487,-0.545472140191742,0.180548400958261,-3.20751225468616,0.00133888356128705,0.0056247610118041
"SBF1",5476.70794085494,0.483061067717714,0.437295667371939,0.199363573981833,2.35898969765796,0.0183247644916948,0.0484868768508077
"SBF2",2909.87347509502,-0.54870104407149,-0.52451960630237,0.122355449229606,-4.4561571619327,8.34418707473735e-06,7.5371051917261e-05
"SBK1",18.8579802071223,0.0417658985914995,0.0178062553015436,0.425287355265477,0.0621533812612863,0.950440687033438,0.967822740200221
"SBK2",150.942888427028,-1.4281844205463,-0.128074656894208,0.546970039843658,-0.84063881346851,NA,NA
"SBNO1",5576.88378308527,0.428047299856923,0.40567774302392,0.144241126169585,2.92097035004826,0.00348943034522803,0.0123124623794477
"SBNO2",4350.04116521723,0.429393571901814,0.407311686187625,0.1434437870319,2.94725323808454,0.00320610524831282,0.0115311115828498
"SBSPON",79.8054340516358,1.83692634945995,1.45099704366014,0.65517009094218,3.0627648984513,0.00219302279741987,0.0084476022156819
"SBSPONL",14.8479185944817,-0.0370044212300649,-0.00735560246311344,0.484711779828187,-0.0358909163780437,0.971369338882762,0.981746134842688
"SC5D",627.443838050967,1.06239120601626,0.905265120373235,0.356812588251936,3.02086913426466,0.00252050270688484,0.00948612225097637
"SCAF11",4367.76006822698,0.314620142707562,0.305705424646506,0.102195126405426,3.04488072775842,0.00232772601830747,0.00886089227184955
"SCAF4",1571.7354369346,0.356238323493704,0.340588962828955,0.11730383898847,2.99624591371219,0.00273325914885381,0.0101070660041982
"SCAF8",4419.92637373759,-0.0642677293244142,-0.0620594323573957,0.120021229460331,-0.522790566937801,0.601120004742478,0.715185921192947
"SCAI",886.205437808139,-0.20936127726211,-0.194375105031958,0.152552060428886,-1.32742226631134,0.184369038132693,0.302396405461614
"SCAMP1",1811.15756578974,-0.0808660595663654,-0.0684534806243388,0.210195713133113,-0.356084173644566,0.721777529084199,0.809261499754584
"SCAMP2",1099.66427043777,0.263392754277029,0.238576511288054,0.179659782636658,1.40552418067471,0.159865464065925,0.271616541818208
"SCAMP3",636.65836181853,0.507819333350511,0.455554048446036,0.21083256398068,2.34356477589863,0.0191004452137138,0.0500837947165362
"SCAMP4",2049.06774888285,0.544336311863054,0.498540311292889,0.196603675493657,2.7165630254861,0.00659636346401311,0.0209445788896918
"SCAMP5",832.251271001656,0.350588432127999,0.303020732190422,0.22144963900343,1.49888224946937,0.133904182057992,0.235597666557129
"SCAP",2008.93646141561,0.474874540282761,0.433423652607246,0.190826567219866,2.4276891482289,0.01519536097832,0.0416262748834062
"SCAPER",1959.4342995464,0.268310815949754,0.251326207913515,0.147570370785472,1.76881848422197,0.0769241710582557,0.152524549089269
"SCARA3",1795.07610679694,-0.318985539843542,-0.263854845177073,0.243324214103278,-1.21587658935814,0.224031937307695,0.350788435744032
"SCARA5",549.354251883224,-2.5149848028355,-2.35561885130535,0.462177737701251,-5.59739148088209,2.17600971910852e-08,3.96900079957146e-07
"SCARB1",348.057494669439,-0.694895590103644,-0.641794185043621,0.202594368975507,-3.40314462494148,0.0006661500915207,0.00313338262531382
"SCARB2",886.729415176157,-0.736023477714921,-0.704565205104244,0.149347321215512,-4.91983209387997,8.66184857217932e-07,1.0338249418918e-05
"SCARF1",602.776320730475,-0.758337867820583,-0.685435618478947,0.236394950770717,-3.18749130475737,0.00143512772939953,0.00593481925622683
